B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
0,0,1,0,0.99,0.45,0.81,0,1.53,0.54,0,0,0,1.44,17.64,51.48,0,0,0,17.4213,0.1273,0,0,1.1934,0.2671,0,0,0,1130.1759,0,261.6066,0,0,0,712.17,1.62,0.81,0,13.32,3.33,0,0,0,15158.79,17.64,6592.32,0,0,0,20.88,0.064,0.0267,0,0.28,0.108,0,0,0,30.38,0.2373,18.6853,0,0,0,67.082,816.0882,0,0,453.9824,4620.5844,0,0,0,60,0,60,0,0,0,1.1757,1.1065,1.1135,0,1.0945,1.0669,0,0,0,1.1066,1.1915,1.071,0,0,0,44.2303,2.6667,1.6667,0,4.2,3.1538,0,0,0,14.6395,3.1786,13.5369,0,0,0,0.8533,0.0133,0.0044,0,0.0311,0.0267,0,0,0,0.3733,0.0044,0.1822,0,0,0,0.031652,0.000072,0.000036,0,0.000592,0.000148,0,0,0,0.673724,0.000784,0.292992,0,0,14.249,1.1415,0.0769,0.4592,2005,1140,1133.85,1.4,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,3,4,6,6,5,4,3,2,2,1,3,0,0,0,0,1
0,0,1,0.63,1.35,0.675,0.54,0.72,0,0.63,1.17,0,0.72,0.81,0,12.645,2.07,3.285,0.3879,46.5529,5.9123,1.2477,0.1849,1.3084,0.3289,54.4621,0,2.0415,1239.9562,0,9.9434,1.9539,19.725,5.67,977.76,62.37,9.63,2.07,8.01,6.03,1834.38,0,1019.34,17976.33,0,122.76,32.4,443.25,0.1573,28.8413,1.4333,0.2733,0.0627,0.1827,0.208,16.648,0,30.256,59.3973,0,2.1173,0.692,5.7147,713.0919,60,60,169.7056,924.1753,3415.2599,216.3331,90,0,94.8683,67.082,0,1616.4782,420.2692,165,1.064,1.1758,1.1055,1.0929,1.078,1.0831,1.0902,1.086,0,1.1183,1.0886,0,1.2155,1.1487,1.169,3.6875,52.0622,10.2642,4.9048,2.4,3.7895,4.6471,22.0734,0,53.5446,25.7506,0,10.7838,6.9474,15.4681,0.0311,0.3911,0.1511,0.0311,0.0133,0.0311,0.04,0.84,0,3.4889,0.6044,0,0.0356,0.0533,0.1778,0.000252,0.043456,0.002772,0.000428,0.000092,0.000356,0.000268,0.081528,0,0.045304,0.798948,0,0.005456,0.00144,0.0197,28.372,1.1141,0.0647,0.3507,2004,2072,2062.12,44,4,5,6,5,2,2,1,1,2,3,5,5,9,1,2,3,4,5,5,5,5,3,2,2,2,3,3,0,0,0,1
0,1,0,0,1.44,0.81,0,0,0.585,0.72,0.45,0,0.54,0.9,0,21.51,1.395,0.81,0,16.9384,1.4903,0,0,0.3628,1.1277,0,0,0.3922,1183.8479,0,553.9963,4.5581,4.6766,0,536.76,56.88,0,0,6.75,20.61,0.45,0,34.56,15847.47,0,5887.98,57.6,50.94,0,17.756,1.8987,0,0,0.2293,0.6,0.016,0,1.176,27.0227,0,27.4107,1.0053,1.1893,0,67.082,283.5636,0,0,306.4958,192.0937,0,0,120,60,0,60,123.6932,84.8528,0,1.1769,1.1216,0,0,1.0888,1.1135,1.0699,0,1.1065,1.1089,0,1.1266,1.1449,1.1366,0,43.1548,14.0392,0,0,4.7778,7.2903,1.2,0,11.025,12.7202,0,20.8633,7.4314,9.4583,0,0.5556,0.1956,0,0,0.0444,0.0844,0.0044,0,0.2178,0.6889,0,0.1644,0.0622,0.1156,0,0.023856,0.002528,0,0,0.0003,0.000916,0.00002,0,0.001536,0.704332,0,0.261688,0.00256,0.002264,15.682,1.1216,0.0716,0.4348,2003,1341,1343.21,1.8,4,3,4,3,2,1,1,1,2,2,3,4,7,1,1,2,4,5,5,5,3,3,2,1,1,3,0,0,0,0,1
1,0,0,0.63,1.305,0.54,0,0,0.99,0,0,0,0.81,0.81,13.5,8.82,0,0.72,1.2858,20.2082,0.1323,0,0,1.2086,0,0,0,0.6606,546.8496,8.2432,242.7899,0,7.9133,12.06,543.51,2.79,0,0,18.99,0,0,0,80.19,14652.27,79.38,7092.27,0,18.54,0.28,16.1067,0.0987,0,0,0.4813,0,0,0,2.764,55.7147,1.3333,48.64,0,0.2453,67.082,60,2184.033,0,0,403.6087,0,0,0,134.1641,60,1859.5161,60,0,90,1.0699,1.1673,1.0831,0,0,1.1283,0,0,0,1.1317,1.1214,1.2258,1.141,0,1.1624,4.375,38.8013,3.0833,0,0,6.0667,0,0,0,17.35,26.5861,8.45,33.1886,0,3.1724,0.04,0.4444,0.0222,0,0,0.0667,0,0,0,0.3778,1.7822,0.0267,0.3289,0,0.0133,0.000536,0.024156,0.000124,0,0,0.000844,0,0,0,0.003564,0.651212,0.003528,0.315212,0,0.000824,24.562,1.1311,0.07,0.476,2003,1457,1451.92,1.2,3,2,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,0
0,0,1,2.61,1.17,0.54,0,0,0.855,0.54,0,0,0.54,0.81,37.845,17.19,0,0,0.6123,11.0248,0,0,0,0.3991,0,0,0,0.0735,179.8624,5.175,1799.0306,0,0,19.53,715.5,0.54,0,0,5.4,0.54,0,0,3.24,7880.94,75.69,13798.62,0,0,0.2427,21.46,0.024,0,0,0.16,0.0213,0,0,0.12,35.628,1.1493,39.704,0,0,510,60,0,0,0,1385.2076,0,0,0,2464.5689,67.082,1603.5274,60,0,0,1.0248,1.1545,1.1415,0,0,1.1114,1.1141,0,0,1.0888,1.1141,1.2534,1.0934,0,0,3.0333,45.1788,1.8,0,0,3.75,1.6,0,0,3.75,23.2297,7.431,19.7168,0,0,0.0311,0.9156,0.0044,0,0,0.0267,0.0044,0,0,0.0267,1.3111,0.0089,0.1067,0,0,0.000868,0.0318,0.000024,0,0,0.00024,0.000024,0,0,0.000144,0.350264,0.003364,0.613272,0,0,19.4705,1.1289,0.0724,0.5002,2001,1336,1325.62,2.9,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,5,3,2,2,1,3,0,0,0,0,1
0,0,1,0,1.08,0.54,0.99,0.63,0.99,0.63,0,0,1.305,0.72,12.33,15.84,0.9,2.25,0,17.5589,3.8314,0.2362,0,0.5732,0.3424,0,0,0.855,850.2048,14.3243,776.5505,1.4997,0.6627,0,708.66,20.61,3.33,0.63,5.49,4.41,0,0,2.61,13336.29,102.33,8290.17,18.9,6.57,0,18.0787,0.5147,0.0933,0.0187,0.136,0.136,0,0,0.0827,24.6587,1.2827,20.6667,0.5027,0.176,0,60,108.1665,180,0,660,3611.7347,0,0,67.082,67.082,3691.3412,90,150,60,0,1.1596,1.1065,1.0892,1.064,1.0663,1.0958,0,0,1.1288,1.1141,1.2335,1.1006,1.1065,1.1747,0,38.264,6.2581,2.6923,1.1667,3.1875,3.6429,0,0,2.8182,12.6026,7.0735,13.5839,6.5517,3.6667,0,0.8267,0.0489,0.0133,0.0044,0.0222,0.0267,0,0,0.0089,0.8044,0.0222,0.1556,0.0578,0.0133,0,0.031496,0.000916,0.000148,0.000028,0.000244,0.000196,0,0,0.000116,0.592724,0.004548,0.368452,0.00084,0.000292,13.44,1.1214,0.0696,0.5119,2005,1158,1149.14,1,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,3,3,6,5,5,4,4,2,2,1,3,0,0,0,0,1
0,0,1,0,1.215,0.45,0,0,0.9,0.45,0,0,0.81,0.81,14.58,47.07,0,0,0,84.0982,0.199,0,0,1.0366,0,0,0,39.3387,410.6679,33.1492,211.1494,0,0,0,550.89,3.42,0,0,12.96,0.45,0,0,4192.02,13365.09,788.49,3586.68,0,0,0,15.9133,0.1227,0,0,0.3013,0.0187,0,0,68.804,96.9253,9.364,26.3827,0,0,0,60,241.8677,0,0,1230,0,0,0,67.082,60,218.4033,67.082,0,0,0,1.1845,1.0822,0,0,1.1046,1.1065,0,0,1.1355,1.1211,1.2016,1.221,0,0,0,38.1847,3.5385,0,0,4.7083,1.4,0,0,60.088,48.0195,18.8351,25.01,0,0,0,0.1333,0.0267,0,0,0.04,0.0044,0,0,3.0667,1.6889,0.12,0.1289,0,0,0,0.024484,0.000152,0,0,0.000576,0.00002,0,0,0.186312,0.594004,0.035044,0.159408,0,0,41.8435,1.1347,0.0676,0.5852,2002,1429,1438.97,0.7,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,1
1,0,0,1.17,3.15,0.72,0,0,1.305,0.63,0.54,0.45,0.54,0.9,18.63,25.47,0.72,0.54,10.1798,69.2123,0.7497,0,0,0.675,0.8453,0.096,0,0.1832,661.995,89.7716,63.161,1.4839,0.804,275.85,366.75,28.26,0,0,2.61,40.77,3.33,0.45,11.07,14138.28,3529.53,3911.76,171.18,20.16,3.6973,10.7693,0.884,0,0,0.0773,1.2573,0.1227,0.016,0.3987,57.2693,36.4133,24.0067,4.8027,0.6373,226.9999,99.0833,301.4963,0,0,5700.9473,390,3438.635,0,1910.8375,67.082,60,90,182.4829,1130.8846,1.1072,1.1859,1.1214,0,0,1.1542,1.1065,1.0938,1.0699,1.1065,1.1201,1.2011,1.1431,1.1065,1.1046,12.5225,31.7031,9.2222,0,0,2.8182,10.9767,3.5385,1.2,6.6087,27.9332,34.6045,22.0911,20.4773,8.0667,0.3556,0.08,0.1289,0,0,0.0089,0.1956,0.0267,0.0044,0.0844,1.4756,0.3244,0.3378,0.6756,0.1111,0.01226,0.0163,0.001256,0,0,0.000116,0.001812,0.000148,0.00002,0.000492,0.628368,0.156868,0.173856,0.007608,0.000896,27.316,1.1214,0.0617,0.5498,2003,701,708.46,0.6,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,4,5,6,5,4,3,2,1,1,3,0,0,0,0,0
0,1,0,0.9,1.8,0.63,0,0,0.945,0,0,0,0.72,9540.18,0,0,0,1.89,3.3549,67.7706,0.4015,0,0,7.1082,0,0,0,1.285,5129.7989,0,8.46,0,6.1204,9.27,617.04,11.25,0,0,190.17,0,0,0,245.34,21392.55,0,17.1,0,17.28,0.0907,16.812,0.396,0,0,4.112,0,0,0,8.4307,28.9853,0,0.136,0,0.3387,7819.9361,60,498.9044,0,0,121.8466,0,0,0,90,60,0,816.0882,0,60,1.0372,1.1955,1.1005,0,0,1.1237,0,0,0,1.1383,1.2036,0,1.048,0,1.1585,1.7143,38.1024,6.6087,0,0,16.9783,0,0,0,30.2095,12.1035,0,1.8214,0,4.5357,0.0133,0.1822,0.0711,0,0,0.2489,0,0,0,1.0089,0.0133,0,0.0089,0,0.0133,0.000412,0.027424,0.0005,0,0,0.008452,0,0,0,0.010904,0.95078,0,0.00076,0,0.000768,12.119,1.1383,0.0679,0.0951,2003,1356,1355.41,3.3,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,4,3,5,4,2,2,1,1,2,0,0,0,0,0
0,1,0,0,1.53,0,0,0,0.72,0,0,0,0.585,0.81,17.82,11.97,0,0,0,17.037,0,0,0,3.2146,0,0,0,0.1331,676.8156,19.5108,1013.4822,0,0,0,578.97,0,0,0,75.51,0,0,0,2.43,15865.2,196.38,5781.51,0,0,0,17.932,0,0,0,1.3747,0,0,0,0.1013,43.4373,3.7213,30.308,0,0,0,60,0,0,0,212.132,0,0,0,210.6804,67.082,1210.8262,60,0,0,0,1.1813,0,0,0,1.0699,0,0,0,1.1275,1.122,1.2561,1.1452,0,0,0,42.0124,0,0,0,8.9138,0,0,0,3.4545,20.1536,15.0213,23.0138,0,0,0,0.44,0,0,0,0.1822,0,0,0,0.0178,1.8667,0.0356,0.0889,0,0,0,0.025732,0,0,0,0.003356,0,0,0,0.000108,0.70512,0.008728,0.256956,0,0,19.164,1.1333,0.074,0.436,2003,1493,1484.23,1.2,3,3,5,3,2,1,1,1,2,2,3,3,7,1,1,3,4,5,5,5,4,3,2,1,1,3,0,0,0,0,0
1,0,0,1.26,1.395,1.08,0.45,0,0.18,0.945,0.45,0,0,0,28.17,25.2,0.99,1.17,38.3937,7.812,5.1633,0.0735,0,0,0.6436,0,0,0,2517.6613,20.3419,117.5593,19.0361,8.9259,146.16,379.62,155.34,1.35,0,0.18,21.33,0.45,0,0,17577.54,246.06,3450.51,261.63,259.83,1.844,11.4027,4.5467,0.04,0,0.0053,0.6533,0.016,0,0,22.4173,2.08,15.168,3.6773,4.0533,230.8352,94.8683,212.132,123.6932,0,0,236.378,0,0,0,63.541,790.7215,90,67.082,67.082,1.0862,1.1673,1.1653,1.0472,0,1.0157,1.1082,1.0699,0,0,1.1055,1.1579,1.1061,1.1327,1.1135,8.6173,33.1,20.369,2,0,1,7.9032,1.2,0,0,10.2805,7.4762,15.1403,12.9259,14.1481,0.0444,0.4178,0.2711,0.0133,0,0.0044,0.08,0.0044,0,0,0.1867,0.0356,0.2089,0.2044,0.2356,0.006496,0.016872,0.006904,0.00006,0,8.00E-06,0.000948,0.00002,0,0,0.781224,0.010936,0.153356,0.011628,0.011548,13.357,1.1347,0.0768,0.3654,2004,1125,1130.87,16.5,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,4,6,5,5,4,3,2,2,1,3,0,0,0,0,0
0,1,0,0.585,1.62,0.54,0,0,0.855,0,0,0,0.81,0.9,14.22,7.38,1.62,3.42,0.7044,101.118,0.3825,0,0,0.7649,0,0,0,15.9597,1778.0303,12.6159,57.6089,0,2.9577,3.78,844.65,12.6,0,0,10.44,0,0,0,1122.66,19988.73,219.96,247.41,3.24,46.53,0.0987,24.052,0.5067,0,0,0.336,0,0,0,26.5067,54.2027,3.3533,2.4987,0.1013,1.0293,5428.0928,67.082,852.7602,0,0,109.2807,0,0,0,60,60,67.082,60,90,67.082,1.0776,1.1837,1.1415,0,0,1.1192,0,0,0,1.1355,1.1289,1.2138,1.1101,1.166,1.1639,2.8462,46.6495,7.9167,0,0,5.7273,0,0,0,44.6607,22.4571,12.8182,9.3238,3.1667,8.413,0.0178,0.2178,0.0756,0,0,0.0444,0,0,0,1.3111,0.3156,0.0578,0.0489,0.0089,0.0489,0.000168,0.03754,0.00056,0,0,0.000464,0,0,0,0.049896,0.888388,0.009776,0.010996,0.000144,0.002068,22.1285,1.1407,0.0724,0.2066,2004,1515,1518.21,0.8,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,1
0,1,0,0,5.4,0,0,0,0.72,0,0,0,0.81,0.72,0,89.28,0,2.16,0,1.8,0,0,0,0.4291,0,0,0,142.4243,685.3297,0,83.0031,0,0,0,10.8,0,0,0,13.5,0,0,0,7631.64,14414.85,0,427.05,0,2.16,0,0.116,0,0,0,0.364,0,0,0,133.164,133.9933,0,1.64,0,0.048,0,7110,0,0,0,1519.0787,0,0,0,60,60,0,323.1099,0,0,0,1.1371,0,0,0,1.078,0,0,0,1.1455,1.1415,0,1.1373,0,1.1219,0,2.8636,0,0,0,5.52,0,0,0,86.319,63.4694,0,4.4565,0,1.8,0,0.0089,0,0,0,0.0756,0,0,0,4.0889,1.7467,0,0.0133,0,0.0044,0,0.00048,0,0,0,0.0006,0,0,0,0.339184,0.64066,0,0.01898,0,0.000096,51.4985,1.1415,0.0684,0.4741,2003,1341,1350.85,1.5,2,3,2,2,2,1,1,1,1,2,2,2,5,1,1,2,2,4,5,5,6,4,2,2,1,3,0,0,0,0,0
0,0,1,2.16,1.08,0,0,0,0.54,0,1.17,0,0.63,0.72,0,0,2.115,2.7,0.72,59.3298,0,0,0,0.2214,0,0,0,3.2469,2112.5625,0,25.506,4.2315,5.3483,4.32,807.66,0,0,0,6.57,0,1.17,0,155.34,20093.49,0,1112.04,65.25,254.16,0.072,22.7867,0,0,0,0.2093,0,0.0453,0,4.5147,34.8987,0,6.1613,1.2333,5.1373,5877.7036,67.082,0,0,0,1843.9631,0,0,0,210,60,0,465.7252,338.7314,90,1.067,1.1624,0,0,0,1.0699,0,1.1831,0,1.1214,1.0831,0,1.0915,1.1254,1.1465,1.9286,45.1947,0,0,0,4.4444,0,2.125,0,20.2738,14.6448,0,11.0717,8.5926,18.1869,0.0089,0.3956,0,0,0,0.0489,0,0.0044,0,0.4222,0.1911,0,0.1867,0.0711,0.2533,0.000192,0.035896,0,0,0,0.000292,0,0.000052,0,0.006904,0.893044,0,0.049424,0.0029,0.011296,15.0735,1.1311,0.0719,0.1986,2002,1732,1729.79,2.4,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,1
0,0,1,0.27,1.08,0,0,0,0.63,0.72,0,0,0.45,0.9,16.56,14.355,0.99,0,0,2.6268,0,0,0,2.0265,0.2715,0,0,0.374,159.6683,23.7407,3458.5437,1.1861,0,0.27,523.44,0,0,0,7.2,5.31,0,0,14.04,4981.14,133.65,16817.58,17.37,0,0.008,17.0307,0,0,0,0.1627,0.168,0,0,0.4893,31.9653,1.7587,37.9853,0.4107,0,0,60,0,0,0,2460.9663,4947.7268,0,0,777.4245,67.082,1654.3579,63.541,218.4033,0,1.0364,1.1416,0,0,0,1.1455,1.1065,0,0,1.0765,1.1245,1.2466,1.1599,1.1141,0,1,41.8562,0,0,0,3.3889,3.9375,0,0,7.36,26.1104,8.641,17.2231,5.5714,0,0.0044,1.1067,0,0,0,0.0178,0.0311,0,0,0.0978,1.5867,0.0222,0.0889,0.0578,0,0.000012,0.023264,0,0,0,0.00032,0.000236,0,0,0.000624,0.221384,0.00594,0.747448,0.000772,0,17.871,1.1314,0.0645,0.3917,2005,1090,1080.6,1.1,3,3,4,2,2,1,1,1,1,2,3,3,6,1,1,3,3,6,6,5,4,3,2,2,1,3,0,0,0,0,0
0,0,1,2.97,1.98,0.855,1.17,0.9,0.81,0.63,1.26,0,0.99,0.81,19.89,10.935,0.9,0.63,54.6706,19.3138,1.0751,0,0.2245,11.562,0.3033,0.3059,0,23.696,1681.3707,13.6905,254.6721,2.2403,1.4047,281.25,204.75,23.4,1.17,2.88,369.09,14.76,3.42,0,1341.45,18301.95,171.09,1689.57,72.27,22.95,1.1093,6.0693,0.6933,0.04,0.0773,6.304,0.4987,0.1093,0,19.108,40.7067,2.452,12.752,1.8347,0.68,120,67.082,179.7211,0,258.0698,150,355.5525,67.082,0,84.8528,60,480.9366,60,84.8528,128.9286,1.0779,1.2118,1.1248,1.1564,1.048,1.1065,1.1026,1.1574,0,1.1141,1.1065,1.2393,1.2344,1.1055,1.11,3.8304,23.8646,7.9091,1.875,2.4167,18.4109,7.1923,3.1538,0,29.4857,17.8359,10.7159,17.5855,12.0877,7.9688,0.0489,0.12,0.08,0.0044,0.0133,0.5467,0.0889,0.0133,0,1.0133,0.4889,0.0267,0.0978,0.1778,0.0889,0.0125,0.0091,0.00104,0.000052,0.000128,0.016404,0.000656,0.000152,0,0.05962,0.81342,0.007604,0.075092,0.003212,0.00102,18.3315,1.1141,0.0665,0.3286,2003,1737,1745.83,6.2,3,4,5,4,2,2,1,1,2,3,4,4,8,1,1,3,4,5,5,4,4,3,2,2,1,3,0,0,0,0,0
1,0,0,2.34,92.07,0.63,0,0,0.63,0,0,0,0.63,22292.1,0,9.99,0,0,1.71,0,0,0,0,0.2591,0,0,0,0.5738,0.0002,0,0,0,0,4.68,92.07,0.63,0,0,5.04,0,0,0,95.49,22292.1,0,9.99,0,0,0.0613,1.592,0.0213,0,0,0.144,0,0,0,3.2253,4.956,0,0.064,0,0,13022.5228,0,0,0,0,1755.705,0,0,0,186.1098,0,0,0,0,0,1.0578,1.3258,1.0945,0,0,1.0831,0,0,0,1.1228,1.1096,0,1.0226,0,0,1.5333,9.3594,1.3333,0,0,3.6,0,0,0,18.3788,2.8645,0,1.0909,0,0,0.0089,0.0044,0.0044,0,0,0.0311,0,0,0,0.5156,0.0044,0,0.0044,0,0,0.000208,0.004092,0.000028,0,0,0.000224,0,0,0,0.004244,0.99076,0,0.000444,0,0,2.887,1.1214,0.0523,0.0184,2002,1856,1847.99,0.4,3,3,2,2,2,1,1,1,1,2,2,3,5,1,1,2,2,4,5,5,5,4,2,2,1,3,0,0,0,0,0
0,0,1,0.99,0.99,0.945,0.9,0.63,0.72,0.63,0,0,0.63,0.81,18.81,4.545,0,0,2.1005,8.4222,15.7772,1.8895,1.3543,0.4298,0.0813,0,0,0,128.6377,0,1583.1669,0,0,15.75,783.09,250.02,61.38,17.28,4.95,4.14,0,0,0.63,5428.62,18.81,15915.33,0,0,0.3093,21.4333,4.252,1.556,0.4147,0.164,0.128,0,0,0.0293,34.0507,0.224,42.828,0,0,276.5863,63.541,60,75.9674,108.1665,180,810,0,0,0,67.082,0,60,0,0,1.079,1.1369,1.1141,1.1073,1.1065,1.126,1.064,0,0,1.1673,1.1214,1.1756,1.0505,0,0,4.2963,43.1176,15.2264,11.0566,5.6786,4.1333,3.4286,0,0,1.8333,26.4309,2.8966,19.9216,0,0,0.04,1.1111,0.1867,0.1511,0.0667,0.0267,0.0311,0,0,0.0044,1.68,0.0044,0.1244,0,0,0.0007,0.034804,0.011112,0.002728,0.000768,0.00022,0.000184,0,0,0.000028,0.241272,0.000836,0.707348,0,0,20.7605,1.1216,0.069,0.4401,2004,1226,1225.82,2.3,3,3,4,3,2,1,1,1,1,2,2,3,6,1,1,2,3,6,5,5,4,3,2,2,1,3,0,0,0,0,1
0,0,1,1.485,1.17,0.765,0.54,0,0.54,0.81,0.54,0,0.63,0.99,9.81,2.925,0.99,0.99,129.2803,20.7734,3.0126,0,0,0.3023,0.5793,0.2986,0,0.5698,887.2745,26.5981,683.4982,8.6567,2.0562,870.84,797.04,39.24,0.54,0,6.3,53.37,6.57,0,34.47,14052.42,217.62,5832.63,475.65,113.31,3.1227,25.72,1.0107,0.0187,0,0.1733,1.6987,0.2253,0,1.216,35.1373,3.9147,26.576,8.224,2.992,234.2261,67.082,221.5569,0,0,1371.1674,195,1566.3277,0,218.4033,67.082,60,67.082,90,127.2792,1.1101,1.172,1.1005,1.0831,0,1.0699,1.1229,1.0669,0,1.1214,1.1347,1.2204,1.1333,1.1262,1.1267,6.3198,51.2275,9.0714,1.4,0,3.8235,13,4.7222,0,11.5,17.3944,14.8788,20.0667,21.2534,15.9155,0.1244,0.64,0.1156,0.0044,0,0.04,0.2311,0.0444,0,0.1822,0.9244,0.04,0.16,0.5467,0.3156,0.038704,0.035424,0.001744,0.000024,0,0.00028,0.002372,0.000292,0,0.001532,0.624552,0.009672,0.259228,0.02114,0.005036,21.6305,1.1347,0.066,0.5394,2004,1378,1380.62,4,3,2,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,1
0,0,1,0,1.08,0.45,0,0,1.08,0,0,0,0.81,0.81,0,6.21,0,0,0,78.5326,0.199,0,0,0.7015,0,0,0,47.8947,286.7976,46.5041,172.0586,0,0,0,669.33,3.42,0,0,18.45,0,0,0,3698.55,12904.02,988.83,4217.4,0,0,0,19.1147,0.1227,0,0,0.456,0,0,0,58.196,90.54,11.82,29.9613,0,0,0,67.082,241.8677,0,0,212.132,0,0,0,67.082,60,218.4033,67.082,0,0,0,1.1588,1.0822,0,0,1.0921,0,0,0,1.1347,1.1283,1.2339,1.1555,0,0,0,41.5665,3.5385,0,0,5.8966,0,0,0,54.0493,45.6715,21.4429,26.224,0,0,0,0.1867,0.0267,0,0,0.0667,0,0,0,2.8356,1.6889,0.1289,0.2489,0,0,0,0.029748,0.000152,0,0,0.00082,0,0,0,0.16438,0.573512,0.043948,0.18744,0,0,40.4145,1.1347,0.067,0.6061,2005,1413,1419.14,0.7,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,1
0,1,0,0.945,1.44,1.17,0.81,0.765,0.63,0.72,0.99,0.63,0.9,3.465,7.47,13.5,1.17,0.72,4.4695,18.3617,1.5152,0.8719,0.045,0.3925,0.6552,260.4677,0.7222,0.8238,2841.1901,3.24,30.8436,1.6674,1.487,13.41,121.41,53.46,9.99,1.53,9.9,46.89,1669.5,52.02,237.78,19872.54,14.94,236.79,91.53,68.31,0.1653,1.7227,1.4227,0.2667,0.0507,0.2787,1.468,12.4987,1.612,6.876,26.792,0.1493,2.5667,3.256,1.9653,3108.9172,60,63.541,60,420,152.9706,254.5584,67.082,186.1098,123.6932,67.082,13760.585,108.1665,108.1665,152.9706,1.0879,1.0945,1.1124,1.0948,1.101,1.088,1.1176,1.1112,1.1065,1.1135,1.1511,1.092,1.1915,1.1579,1.1135,2.48,8.8784,10.9184,4.5455,2.1111,5.0952,12.0217,17.2711,12.3673,25.0485,11.6713,2.3846,9.3786,19.25,13.2857,0.0178,0.0844,0.1511,0.0356,0.0089,0.0578,0.2267,0.1511,0.2489,0.9467,0.1956,0.0089,0.0311,0.2222,0.2444,0.000596,0.005396,0.002376,0.000444,0.000068,0.00044,0.002084,0.0742,0.002312,0.010568,0.883224,0.000664,0.010524,0.004068,0.003036,12.4545,1.1141,0.0543,0.2141,2001,1535,1531.51,0.6,4,4,6,5,2,1,1,1,2,3,4,4,8,1,1,3,5,5,5,5,3,3,3,2,1,3,5,0,0,0,0
1,0,0,0.9,0,0,0,0,0.63,0,0,0,0.72,0.81,6.885,128.79,0,0,0.45,0,0,0,0,9.2628,0,0,0,2.5849,3838.3713,0.765,228.2135,0,0,1.8,0,0,0,0,204.75,0,0,0,343.26,20351.52,13.77,1584.9,0,0,0.04,0,0,0,0,3.6253,0,0,0,10.9933,22.0013,0.2173,7.6667,0,0,14752.1015,0,0,0,0,169.7056,0,0,0,84.8528,67.082,2094.4212,67.082,0,0,1.0401,0,0,0,0,1.1065,0,0,0,1.1283,1.1216,1.1713,1.2489,0,0,1.6667,0,0,0,0,14.25,0,0,0,33.4758,9.6387,3.68,10.9098,0,0,0.0089,0,0,0,0,0.3956,0,0,0,1.1289,0.12,0.0089,0.0311,0,0,0.00008,0,0,0,0,0.0091,0,0,0,0.015256,0.904512,0.000612,0.07044,0,0,9.352,1.1214,0.0634,0.1766,2005,1260,1283.16,0.9,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,4,5,4,3,2,1,1,3,0,0,0,0,0
