#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
78,1,C10H7NOF2:AlCl3,-0.12106,328.51,195.18,9.29,0.67,1.05,0.68,3.14,21,14,22,15,8,20,0.4,2,3,0,0,2,6,7,10,1,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,6,2,4,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,2,0,0,0,3.17,-0.696,47.512,22,22,2.99,1.914,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
41,9,C5H4NF:BBr3,-0.2953,347.61,97.1,8.83,0.66,1.03,0.68,2.95,11,7,11,7,6,10,0.857,1,1,0,0,0,6,4,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,2.807,-0.668,25.132,12.89,12.89,0.929,1.266,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
56,4,C17H10N2F2S3:C3H9Al,-0.12788,448.6,376.5,11.07,0.75,1.03,0.81,2.39,34,24,38,28,20,38,0.714,5,9,1,0.026,0,20,10,17,2,0,3,2,0,2,4,1,2,1,0,0,1,2,0,0,1,0,14,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,0,3,3,2,0,2,1,3,0,0,0,6,3,1,0,0,0,0,2,2,0,3,0,4.392,-0.699,99.532,25.78,110.5,4.835,6.207,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
84,10,C12H11N:C18BF15,-0.36446,681.23,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
40,3,C8H11N:C18F15Al,-0.16668,649.36,121.2,6.06,0.6,0.98,0.64,2.11,20,9,20,9,6,12,0.667,1,1,0,0,0,6,11,8,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2.807,0.63,40.841,26.02,26.02,2.193,2.056,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
70,1,C5H5NF2:AlCl3,-0.12398,250.44,117.11,9.01,0.62,1.06,0.63,3.42,13,8,13,8,5,10.5,0.625,1,1,0,0,0,5,5,5,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,2,0,0,2.585,-0.591,26.055,4.93,4.93,1.479,1.474,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
66,12,C4H7NF2:O2S,-0.17673,171.19,107.12,7.65,0.54,1.05,0.57,3.45,14,7,14,7,0,7,0,1,1,0,0,0,0,7,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.18,21.265,12.03,12.03,0.817,0.461,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
88,2,C12H5NO2F2:AlH3,-0.09886,263.19,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
10,4,C4H3NO2S:C3H9Al,-0.05204,201.25,129.15,11.74,0.7,1.07,0.76,3.29,11,8,11,8,3,11,0,1,1,0,0,3,0,3,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,2,0.197,30.453,49.93,78.17,-0.31,0.508,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
89,1,C12H7NF4:AlCl3,-0.15754,374.53,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
40,2,C8H11N:AlH3,-0.15768,151.21,121.2,6.06,0.6,0.98,0.64,2.11,20,9,20,9,6,12,0.667,1,1,0,0,0,6,11,8,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2.807,0.63,40.841,26.02,26.02,2.193,2.056,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
74,8,C6H7NF2:BCl3,-0.26702,248.3,131.14,8.2,0.6,1.04,0.62,3.2,16,9,16,9,2,11,0,1,1,0,0,2,0,7,6,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,2,0,0,1.585,-0.636,32.917,3.24,3.24,1.296,1.924,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
66,8,C4H7NF2:BCl3,-0.30642,224.28,107.12,7.65,0.54,1.05,0.57,3.45,14,7,14,7,0,7,0,1,1,0,0,0,0,7,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.18,21.265,12.03,12.03,0.817,0.461,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
69,11,C7H11N:BI3,-0.25052,500.7,109.19,5.75,0.58,0.97,0.62,1.92,19,8,19,8,5,10.5,0.625,1,1,0,0,0,5,11,7,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,2.585,-0.828,35.396,4.93,4.93,1.296,1.421,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
2,11,C10H9NO:BI3,-0.21384,550.71,159.2,7.58,0.66,1,0.69,2.39,21,12,22,13,8,18,0.462,2,3,0,0,2,6,9,10,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,6,4,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,3.17,-0.807,47.079,22,22,2.162,1.503,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
43,5,NH3:C2H5AlCl2,-0.17902,143.99,17.04,4.26,0.4,1,0.44,6,4,1,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.732,2.4,0,0,-2.058,-0.311,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
32,10,C6H3N2FS:C18BF15,-0.36924,666.17,154.18,11.86,0.75,1.05,0.8,2.68,13,10,14,11,10,16,0.909,2,3,0,0,0,10,3,6,2,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,1,0,3.459,-0.576,38.795,25.78,54.02,1.526,2.164,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
34,7,C6H2N4S2:BF3,-0.26378,262.07,194.26,13.88,0.83,1.05,0.9,2.19,14,12,16,14,14,21,1,3,6,0,0,0,14,2,6,4,0,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,3.907,-0.484,51.098,51.56,108.04,0.161,2.086,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
68,11,C4H3NF2:BI3,-0.0039,494.59,103.08,10.31,0.64,1.09,0.64,3.69,10,7,10,7,5,9.5,0.714,1,1,0,0,0,5,3,4,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2.585,0.18,21.159,15.79,15.79,1.101,1.268,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
61,10,C6H9N:C18BF15,-0.3393,607.15,95.16,5.95,0.59,0.98,0.63,1.93,16,7,16,7,2,9,0,1,1,0,0,2,0,9,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,1.585,-0.802,32.316,3.24,3.24,0.943,0.465,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
90,6,C13H9NO2:BH3,-0.23784,225.07,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
51,5,C6H13N:C2H5AlCl2,-0.1369,226.15,99.2,4.96,0.53,0.97,0.58,1.64,20,7,20,7,0,7,0,1,1,0,0,0,0,13,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,4,0,0,0,0,0,0,0,-0.802,32.129,3.24,3.24,1.195,1.237,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
49,4,C5H11N:C3H9Al,-0.13326,157.27,85.17,5.01,0.53,0.97,0.58,1.67,17,6,17,6,0,6,0,1,1,0,0,0,0,11,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,-0.767,27.528,3.24,3.24,0.817,0.781,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
58,8,C4H5N:BCl3,-0.29762,184.26,67.1,6.71,0.62,0.99,0.65,2.1,10,5,10,5,5,7.5,1,1,1,0,0,0,5,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2.585,0.132,20.817,15.79,15.79,0.156,0.924,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
1,5,C9H6NOF:C2H5AlCl2,-0.12002,290.11,163.16,9.06,0.69,1.03,0.7,2.9,18,12,19,13,8,18,0.462,2,3,0,0,2,6,6,9,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,6,3,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,1,0,0,0,3.17,-0.164,42.398,32.86,32.86,2.28,1.502,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
9,10,C4H3NOS2:C18BF15,-0.28238,657.21,145.22,13.2,0.75,1.04,0.87,2.88,11,8,11,8,3,11,0,1,1,0,0,3,0,3,4,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,2,0.197,38.443,32.86,93.19,-0.286,1.407,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
88,1,C12H5NO2F2:AlCl3,-0.12982,366.51,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
86,6,C12H7NO2:BH3,-0.2547,211.04,197.2,8.96,0.72,1.02,0.74,2.57,22,15,24,17,13,24.5,0.647,3,7,0,0,2,11,7,12,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,3.807,-0.265,54.769,49.93,49.93,2.411,1.565,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
51,12,C6H13N:O2S,-0.21432,163.27,99.2,4.96,0.53,0.97,0.58,1.64,20,7,20,7,0,7,0,1,1,0,0,0,0,13,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,4,0,0,0,0,0,0,0,-0.802,32.129,3.24,3.24,1.195,1.237,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
27,8,C16H10N2S2:BCl3,-0.29402,411.58,294.42,9.81,0.75,1,0.81,1.98,30,20,33,23,21,33.5,0.913,4,5,2,0.061,0,21,10,16,2,0,2,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,4,2,2,0,0,0,0,8,2,0,0,0,0,2,0,0,2,0,4.459,-0.787,84.647,25.78,82.26,3.466,5.095,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
60,10,C5H7N:C18BF15,-0.35104,593.12,81.13,6.24,0.6,0.98,0.64,2,13,6,13,6,2,8,0,1,1,0,0,2,0,7,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1.585,0.004,27.022,12.03,12.03,0.565,-0.071,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
34,11,C6H2N4S2:BI3,-0.11668,585.77,194.26,13.88,0.83,1.05,0.9,2.19,14,12,16,14,14,21,1,3,6,0,0,0,14,2,6,4,0,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,3.907,-0.484,51.098,51.56,108.04,0.161,2.086,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
81,2,C19H16N2O:AlH3,-0.11328,318.38,288.37,7.59,0.68,0.99,0.71,2.15,38,22,41,25,15,34,0.48,4,6,0,0,3,12,16,19,2,1,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,12,8,4,5,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,8,2,2,0,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,0,0,0,4,-0.851,89.834,26.93,26.93,3.338,3.062,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
34,6,C6H2N4S2:BH3,-0.29008,208.1,194.26,13.88,0.83,1.05,0.9,2.19,14,12,16,14,14,21,1,3,6,0,0,0,14,2,6,4,0,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,3.907,-0.484,51.098,51.56,108.04,0.161,2.086,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
65,4,C4H9N:C3H9Al,-0.14692,143.24,71.14,5.08,0.53,0.97,0.58,1.7,14,5,14,5,0,5,0,1,1,0,0,0,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0.132,22.234,12.03,12.03,0.408,0.245,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
48,5,C2H3N:C2H5AlCl2,-0.1562,168.01,41.06,6.84,0.6,1,0.63,3.5,6,3,5,2,1,4,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,-0.528,11.623,23.79,23.79,-0.317,0.045,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
64,6,C2NF3:BH3,-0.23648,108.87,95.03,15.84,0.65,1.25,0.6,5.63,6,6,5,5,1,7,0,0,0,0,0,0,0,0,2,1,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.307,12.633,23.79,23.79,0.435,1.133,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
