#PDF_File,a,b,Discharge_Current_Discharge_Current,b_b,Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b,Dicharge_Voltage(V)_b,Discharge_Current_b,b_b,Discharge_Current_Discharge_Current_Discharge_Current_Discharge_Current,b_b_b_b,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b_Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b_Charge_Current(mAh)_b,Dicharge_Voltage(V)_b_Dicharge_Voltage(V)_b,Discharge_Current_b_Discharge_Current_b,b_Discharge_Current_Discharge_Current,b_b_b,b_Nomial_Voltage(V)_Charge_Current(mAh),b_Nomial_Voltage(V)_Dicharge_Voltage(V),b_Nomial_Voltage(V)_Discharge_Current,b_Nomial_Voltage(V)_b,b_Charge_Current(mAh)_Dicharge_Voltage(V),b_Charge_Current(mAh)_Discharge_Current,b_Charge_Current(mAh)_b,b_Dicharge_Voltage(V)_b,b_Discharge_Current_b,Discharge_Current_Discharge_Current_b_b,Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Charge_Current(mAh),Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Discharge_Current,Discharge_Current_Discharge_Current_Nomial_Voltage(V)_b,Discharge_Current_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Discharge_Current_Discharge_Current_Charge_Current(mAh)_b,Discharge_Current_Discharge_Current_Dicharge_Voltage(V)_b,Discharge_Current_Discharge_Current_Discharge_Current_b,b_b_Nomial_Voltage(V)_Charge_Current(mAh),b_b_Nomial_Voltage(V)_Dicharge_Voltage(V),b_b_Nomial_Voltage(V)_Discharge_Current,b_b_Nomial_Voltage(V)_b,b_b_Charge_Current(mAh)_Dicharge_Voltage(V),b_b_Charge_Current(mAh)_Discharge_Current,b_b_Charge_Current(mAh)_b,b_b_Dicharge_Voltage(V)_b,b_b_Discharge_Current_b,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Discharge_Current_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Discharge_Current_b,Nomial_Voltage(V)_Discharge_Current_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_b,Nomial_Voltage(V)_Discharge_Current_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Discharge_Current_Discharge_Current_b,Nomial_Voltage(V)_b_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_b_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_b_Charge_Current(mAh)_b,Nomial_Voltage(V)_b_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_b_Discharge_Current_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Dicharge_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Discharge_Current_b,Charge_Current(mAh)_Discharge_Current_Charge_Current(mAh)_b,Charge_Current(mAh)_Discharge_Current_Dicharge_Voltage(V)_b,Charge_Current(mAh)_Discharge_Current_Discharge_Current_b,Charge_Current(mAh)_b_Dicharge_Voltage(V)_b,Charge_Current(mAh)_b_Discharge_Current_b,Dicharge_Voltage(V)_b_Discharge_Current_b
datasheet_9,83.98643332,0.081753304,1.0,0.0066836027149164,3.7,10.175,3.7,0.3024872248,2.75,1.0,0.081753304,0.224821586,0.081753304,0.006683602714916415,1.0,4.467054525083787e-05,13.690000000000001,103.53062500000001,13.690000000000001,0.09149852116720573,7.5625,1.0,0.006683602714916415,0.05054474553155539,0.006683602714916415,0.081753304,0.0005464066045677857,0.3024872248,0.8318398682,0.3024872248,0.02472933004519074,0.224821586,0.081753304,0.006683602714916415,0.018379907466020143,0.006683602714916415,0.0066836027149164,3.7,10.175,3.7,0.3024872248,2.75,1.0,0.081753304,0.224821586,0.081753304,0.024729330045190682,0.06800565762427438,0.024729330045190682,0.0020217044369008072,0.0183799074660201,0.0066836027149164,0.0005464066045677857,0.0015026181625614108,0.0005464066045677857,37.64750000000001,13.690000000000001,1.1192027317600002,10.175,3.7,0.3024872248,0.8318398682,0.3024872248,37.64750000000001,3.07780751234,27.981250000000003,10.175,0.8318398682,2.2875596375500002,0.8318398682,1.1192027317600002,10.175,3.7,0.3024872248,0.8318398682,0.3024872248,0.8318398682,0.3024872248,0.02472933004519074,0.06800565762427453,0.02472933004519074,2.75,0.224821586,0.6182593614999999,0.224821586,0.081753304,0.224821586,0.081753304,0.018379907466020143,0.006683602714916415,0.018379907466020143
datasheet_30.pdf,117.653624,0.038808263,1.0,0.0015060812770771,3.8,11.4,3.8,0.1474713994,3.0,1.0,0.038808263,0.116424789,0.038808263,0.0015060812770771692,1.0,2.2682808131621887e-06,14.44,129.96,14.44,0.02174781364099432,9.0,1.0,0.0015060812770771692,0.013554731493694521,0.0015060812770771692,0.038808263,5.844839830018397e-05,0.1474713994,0.44241419820000005,0.1474713994,0.005723108852893243,0.116424789,0.038808263,0.0015060812770771692,0.004518243831231507,0.0015060812770771692,0.0015060812770771,3.8,11.4,3.8,0.1474713994,3.0,1.0,0.038808263,0.116424789,0.038808263,0.0057231088528929795,0.017169326558678942,0.0057231088528929795,0.00022210391354069909,0.0045182438312313,0.0015060812770771,5.844839830018397e-05,0.0001753451949005519,5.844839830018397e-05,43.32,14.44,0.5603913177200001,11.399999999999999,3.8,0.1474713994,0.4424141982,0.1474713994,43.32,1.68117395316,34.2,11.4,0.44241419820000005,1.3272425946000002,0.44241419820000005,0.5603913177200001,11.399999999999999,3.8,0.1474713994,0.4424141982,0.1474713994,0.44241419820000005,0.1474713994,0.005723108852893243,0.017169326558679726,0.005723108852893243,3.0,0.116424789,0.34927436700000003,0.116424789,0.038808263,0.116424789,0.038808263,0.004518243831231507,0.0015060812770771692,0.004518243831231507
datasheet_31.pdf,103.5448592,0.058320188,1.0,0.0034012443283553,3.7,10.175,3.7,0.2157846956,2.75,1.0,0.058320188,0.160380517,0.058320188,0.003401244328355344,1.0,1.1568462981169095e-05,13.690000000000001,103.53062500000001,13.690000000000001,0.046563034855184655,7.5625,1.0,0.003401244328355344,0.02572191023318729,0.003401244328355344,0.058320188,0.00019836120866361482,0.21578469560000002,0.5934079129000001,0.21578469560000002,0.012584604014914774,0.160380517,0.058320188,0.003401244328355344,0.009353421902977197,0.003401244328355344,0.0034012443283553,3.7,10.175,3.7,0.2157846956,2.75,1.0,0.058320188,0.160380517,0.058320188,0.01258460401491461,0.034607661041015175,0.01258460401491461,0.0007339364720553749,0.009353421902977074,0.0034012443283553,0.00019836120866361482,0.0005454933238249408,0.00019836120866361482,37.64750000000001,13.690000000000001,0.79840337372,10.175,3.7,0.21578469560000002,0.5934079129000001,0.21578469560000002,37.64750000000001,2.19560927773,27.981250000000003,10.175,0.5934079129000001,1.6318717604750002,0.5934079129000001,0.79840337372,10.175,3.7,0.21578469560000002,0.5934079129000001,0.21578469560000002,0.5934079129,0.2157846956,0.012584604014914774,0.034607661041015626,0.012584604014914774,2.75,0.160380517,0.44104642175,0.160380517,0.058320188,0.160380517,0.058320188,0.009353421902977197,0.003401244328355344,0.009353421902977197
datasheet_32.pdf,110.934426,0.062380079,1.0,0.0038912742560462,3.7,10.175,3.7,0.2308062923,2.75,1.0,0.062380079,0.17154521725,0.062380079,0.0038912742560462408,1.0,1.5142015335767907e-05,13.690000000000001,103.53062500000001,13.690000000000001,0.053271544565273034,7.5625,1.0,0.0038912742560462408,0.029427761561349696,0.0038912742560462408,0.062380079,0.00024273799550282818,0.2308062923,0.634717303825,0.2308062923,0.014397714747371091,0.17154521725,0.062380079,0.0038912742560462408,0.010701004204127161,0.0038912742560462408,0.0038912742560462,3.7,10.175,3.7,0.2308062923,2.75,1.0,0.062380079,0.17154521725,0.062380079,0.01439771474737094,0.03959371555527009,0.01439771474737094,0.0008981305833604642,0.01070100420412705,0.0038912742560462,0.00024273799550282818,0.0006675294876327775,0.00024273799550282818,37.64750000000001,13.690000000000001,0.85398328151,10.175,3.7,0.2308062923,0.634717303825,0.2308062923,37.64750000000001,2.3484540241525003,27.981250000000003,10.175,0.634717303825,1.74547258551875,0.634717303825,0.85398328151,10.175,3.7,0.2308062923,0.634717303825,0.2308062923,0.634717303825,0.2308062923,0.014397714747371091,0.0395937155552705,0.014397714747371091,2.75,0.17154521725,0.47174934743749997,0.17154521725,0.062380079,0.17154521725,0.062380079,0.010701004204127161,0.0038912742560462408,0.010701004204127161
datasheet_33.pdf,46.23044557,0.02227424,1.0,0.0004961417675776,3.7,10.175,3.7,0.082414688,2.75,1.0,0.02227424,0.06125416,0.02227424,0.0004961417675776001,1.0,2.4615665353502525e-07,13.690000000000001,103.53062500000001,13.690000000000001,0.006792180798137344,7.5625,1.0,0.0004961417675776001,0.0037520721173056,0.0004961417675776001,0.02227424,1.1051180805047681e-05,0.082414688,0.22664039200000002,0.082414688,0.00183572454003712,0.06125416,0.02227424,0.0004961417675776001,0.0013643898608384,0.0004961417675776001,0.0004961417675776,3.7,10.175,3.7,0.082414688,2.75,1.0,0.02227424,0.06125416,0.02227424,0.00183572454003712,0.00504824248510208,0.00183572454003712,4.088936897867642e-05,0.0013643898608383998,0.0004961417675776,1.1051180805047681e-05,3.039074721388112e-05,1.1051180805047681e-05,37.64750000000001,13.690000000000001,0.3049343456,10.175,3.7,0.082414688,0.22664039200000002,0.082414688,37.64750000000001,0.8385694504000001,27.981250000000003,10.175,0.22664039200000002,0.6232610780000001,0.22664039200000002,0.3049343456,10.175,3.7,0.082414688,0.22664039200000002,0.082414688,0.226640392,0.082414688,0.00183572454003712,0.0050482424851020806,0.00183572454003712,2.75,0.06125416,0.16844894,0.06125416,0.02227424,0.06125416,0.02227424,0.0013643898608384,0.0004961417675776001,0.0013643898608384
datasheet_34.pdf,129.3334906,0.018822038,1.0,0.0003542691144734,3.7,10.175,3.7,0.0696415406,2.75,1.0,0.018822038,0.0517606045,0.018822038,0.00035426911447344395,1.0,1.25506605469767e-07,13.690000000000001,103.53062500000001,13.690000000000001,0.0048499441771414475,7.5625,1.0,0.00035426911447344395,0.0026791601782054203,0.00035426911447344395,0.018822038,6.6680667348446845e-06,0.0696415406,0.19151423665,0.0696415406,0.0013107957235517426,0.0517606045,0.018822038,0.00035426911447344395,0.000974240064801971,0.00035426911447344395,0.0003542691144734,3.7,10.175,3.7,0.0696415406,2.75,1.0,0.018822038,0.0517606045,0.018822038,0.00131079572355158,0.0036046882397668453,0.00131079572355158,2.4671846918925332e-05,0.00097424006480185,0.0003542691144734,6.6680667348446845e-06,1.8337183520822885e-05,6.6680667348446845e-06,37.64750000000001,13.690000000000001,0.25767370022,10.175,3.7,0.0696415406,0.19151423665,0.0696415406,37.64750000000001,0.708602675605,27.981250000000003,10.175,0.19151423665,0.5266641507875001,0.19151423665,0.25767370022,10.175,3.7,0.0696415406,0.19151423665,0.0696415406,0.19151423665,0.0696415406,0.0013107957235517426,0.0036046882397672924,0.0013107957235517426,2.75,0.0517606045,0.142341662375,0.0517606045,0.018822038,0.0517606045,0.018822038,0.000974240064801971,0.00035426911447344395,0.000974240064801971
datasheet_35.pdf,119.3622195,0.008637077,1.0,7.4599099103929e-05,3.7,10.175,3.7,0.0319571849,2.75,1.0,0.008637077,0.02375196175,0.008637077,7.4599099103929e-05,1.0,5.5650255871178204e-09,13.690000000000001,103.53062500000001,13.690000000000001,0.0010212616667327878,7.5625,1.0,7.4599099103929e-05,0.0005641556869734631,7.4599099103929e-05,0.008637077,6.443181630912657e-07,0.031957184900000005,0.087882258475,0.031957184900000005,0.0002760166666845373,0.02375196175,0.008637077,7.4599099103929e-05,0.00020514752253580475,7.4599099103929e-05,7.4599099103929e-05,3.7,10.175,3.7,0.0319571849,2.75,1.0,0.008637077,0.02375196175,0.008637077,0.0002760166666845373,0.0007590458333824776,0.0002760166666845373,2.383977203437683e-06,0.00020514752253580475,7.4599099103929e-05,6.443181630912657e-07,1.771874948500981e-06,6.443181630912657e-07,37.64750000000001,13.690000000000001,0.11824158413,10.175,3.7,0.031957184900000005,0.08788225847500002,0.031957184900000005,37.64750000000001,0.3251643563575,27.981250000000003,10.175,0.087882258475,0.24167621080625004,0.087882258475,0.11824158413,10.175,3.7,0.031957184900000005,0.08788225847500002,0.031957184900000005,0.08788225847499999,0.0319571849,0.0002760166666845373,0.0007590458333824776,0.0002760166666845373,2.75,0.02375196175,0.0653178948125,0.02375196175,0.008637077,0.02375196175,0.008637077,0.00020514752253580475,7.4599099103929e-05,0.00020514752253580475
datasheet_36.pdf,72.56246976,0.044690317,1.0,0.0019972244335604,3.7,10.175,3.7,0.1653541729,2.75,1.0,0.044690317,0.12289837175,0.044690317,0.001997224433560489,1.0,3.98890543801066e-06,13.690000000000001,103.53062500000001,13.690000000000001,0.027342002495443097,7.5625,1.0,0.001997224433560489,0.015104009778801197,0.001997224433560489,0.044690317,8.925659305595972e-05,0.1653541729,0.45472397547500004,0.1653541729,0.00738973040417381,0.12289837175,0.044690317,0.001997224433560489,0.005492367192291345,0.001997224433560489,0.0019972244335604,3.7,10.175,3.7,0.1653541729,2.75,1.0,0.044690317,0.12289837175,0.044690317,0.00738973040417348,0.020321758611477073,0.00738973040417348,0.00033024939430705095,0.0054923671922910994,0.0019972244335604,8.925659305595972e-05,0.0002454556309038892,8.925659305595972e-05,37.64750000000001,13.690000000000001,0.61181043973,10.175,3.7,0.1653541729,0.45472397547500004,0.1653541729,37.64750000000001,1.6824787092575002,27.981250000000003,10.175,0.45472397547500004,1.25049093255625,0.45472397547500004,0.61181043973,10.175,3.7,0.1653541729,0.45472397547500004,0.1653541729,0.45472397547500004,0.1653541729,0.00738973040417381,0.020321758611477978,0.00738973040417381,2.75,0.12289837175,0.3379705223125,0.12289837175,0.044690317,0.12289837175,0.044690317,0.005492367192291345,0.001997224433560489,0.005492367192291345
datasheet_37.pdf,151.0,0.00596,1.0,3.55216e-05,3.7,10.175,3.7,0.022052,2.75,1.0,0.00596,0.01639,0.00596,3.55216e-05,1.0,1.2617840665600002e-09,13.690000000000001,103.53062500000001,13.690000000000001,0.00048629070399999996,7.5625,1.0,3.55216e-05,0.00026863209999999997,3.55216e-05,0.00596,2.11708736e-07,0.022052000000000002,0.060643,0.022052000000000002,0.00013142992,0.016390000000000002,0.00596,3.55216e-05,9.76844e-05,3.55216e-05,3.55216e-05,3.7,10.175,3.7,0.022052,2.75,1.0,0.00596,0.01639,0.00596,0.00013142992,0.00036143228000000004,0.00013142992,7.833223232e-07,9.768440000000001e-05,3.55216e-05,2.11708736e-07,5.82199024e-07,2.11708736e-07,37.64750000000001,13.690000000000001,0.0815924,10.175,3.7,0.022052000000000002,0.060642999999999996,0.022052000000000002,37.64750000000001,0.2243791,27.981250000000003,10.175,0.060643,0.16676825,0.060643,0.0815924,10.175,3.7,0.022052000000000002,0.060642999999999996,0.022052000000000002,0.060642999999999996,0.022052,0.00013142992,0.00036143227999999993,0.00013142992,2.75,0.016390000000000002,0.045072499999999995,0.016390000000000002,0.00596,0.01639,0.00596,9.76844e-05,3.55216e-05,9.76844e-05
datasheet_38.pdf,0.159006629,0.108226526,1.0,0.0117129809300286,3.7,10.175,3.7,0.4004381462,2.75,1.0,0.108226526,0.2976229465,0.108226526,0.011712980930028677,1.0,0.00013719392226721366,13.690000000000001,103.53062500000001,13.690000000000001,0.16035070893209258,7.5625,1.0,0.011712980930028677,0.08857941828334186,0.011712980930028677,0.108226526,0.0012676552351612446,0.4004381462,1.10120490205,0.4004381462,0.0433380294411061,0.2976229465,0.108226526,0.011712980930028677,0.03221069755757886,0.011712980930028677,0.0117129809300286,3.7,10.175,3.7,0.4004381462,2.75,1.0,0.108226526,0.2976229465,0.108226526,0.043338029441105826,0.11917958096304102,0.043338029441105826,0.0046903243700966045,0.03221069755757865,0.0117129809300286,0.0012676552351612446,0.003486051896693422,0.0012676552351612446,37.64750000000001,13.690000000000001,1.4816211409400002,10.175,3.7,0.4004381462,1.10120490205,0.4004381462,37.64750000000001,4.074458137585,27.981250000000003,10.175,1.10120490205,3.0283134806375003,1.10120490205,1.4816211409400002,10.175,3.7,0.4004381462,1.10120490205,0.4004381462,1.10120490205,0.4004381462,0.0433380294411061,0.11917958096304178,0.0433380294411061,2.75,0.2976229465,0.818463102875,0.2976229465,0.108226526,0.2976229465,0.108226526,0.03221069755757886,0.011712980930028677,0.03221069755757886
datasheet_39.pdf,39.69111487,0.031239941,1.0,0.0009759339136834,3.7,10.175,3.7,0.1155877817,2.75,1.0,0.031239941,0.08590983775,0.031239941,0.000975933913683481,1.0,9.52447003877398e-07,13.690000000000001,103.53062500000001,13.690000000000001,0.013360535278326856,7.5625,1.0,0.000975933913683481,0.007380500222231324,0.000975933913683481,0.031239941,3.048811788336851e-05,0.1155877817,0.317866399675,0.1155877817,0.00361095548062888,0.08590983775,0.031239941,0.000975933913683481,0.0026838182626295727,0.000975933913683481,0.0009759339136834,3.7,10.175,3.7,0.1155877817,2.75,1.0,0.031239941,0.08590983775,0.031239941,0.0036109554806285802,0.009930127571728595,0.0036109554806285802,0.00011280603616846348,0.00268381826262935,0.0009759339136834,3.048811788336851e-05,8.384232417926339e-05,3.048811788336851e-05,37.64750000000001,13.690000000000001,0.42767479229000005,10.175,3.7,0.1155877817,0.317866399675,0.1155877817,37.64750000000001,1.1761056787975002,27.981250000000003,10.175,0.317866399675,0.87413259910625,0.317866399675,0.42767479229000005,10.175,3.7,0.1155877817,0.317866399675,0.1155877817,0.317866399675,0.1155877817,0.00361095548062888,0.00993012757172942,0.00361095548062888,2.75,0.08590983775,0.23625205381249997,0.08590983775,0.031239941,0.08590983775,0.031239941,0.0026838182626295727,0.000975933913683481,0.0026838182626295727
datasheet_44.pdf,78.84375503,0.043067665,1.0,0.0018548237685522,3.7,10.175,3.7,0.1593503605,2.75,1.0,0.043067665,0.1184360787499999,0.043067665,0.001854823768552225,1.0,3.440371212386185e-06,13.690000000000001,103.53062500000001,13.690000000000001,0.025392537391479963,7.5625,1.0,0.001854823768552225,0.014027104749676177,0.001854823768552225,0.043067665,7.988292869804368e-05,0.1593503605,0.438213491375,0.1593503605,0.006862847943643233,0.11843607874999999,0.043067665,0.001854823768552225,0.005100765363518614,0.001854823768552225,0.0018548237685522,3.7,10.175,3.7,0.1593503605,2.75,1.0,0.043067665,0.1184360787499999,0.043067665,0.00686284794364314,0.018872831845018635,0.00686284794364314,0.00029556683618276163,0.00510076536351855,0.0018548237685522,7.988292869804368e-05,0.00021967805391961994,7.988292869804368e-05,37.64750000000001,13.690000000000001,0.5895963338500001,10.175,3.7,0.1593503605,0.43821349137499965,0.1593503605,37.64750000000001,1.6213899180875002,27.981250000000003,10.175,0.438213491375,1.205087101281249,0.438213491375,0.5895963338500001,10.175,3.7,0.1593503605,0.43821349137499965,0.1593503605,0.43821349137500004,0.1593503605,0.006862847943643233,0.018872831845018874,0.006862847943643233,2.75,0.11843607874999999,0.3256992165624997,0.11843607874999999,0.043067665,0.1184360787499999,0.043067665,0.005100765363518614,0.001854823768552225,0.005100765363518614
datasheet_45.pdf,333.4717907,0.00309,1.0,9.5481e-06,2.59,10.175,3.7,0.011433,1.925,0.7,0.0021629999999999,0.0084975,0.00309,9.5481e-06,1.0,9.116621360999999e-11,6.708099999999999,103.53062500000001,13.690000000000001,0.00013071348900000002,3.7056250000000004,0.48999999999999994,4.678568999999567e-06,7.220750624999999e-05,9.5481e-06,0.00309,2.9503628999999995e-08,0.008003099999999999,0.03144075,0.011433,3.532797e-05,0.0059482499999999995,0.0021629999999999996,6.6836699999996905e-06,2.6257275e-05,9.5481e-06,9.5481e-06,2.59,10.175,3.7,0.011433,1.925,0.7,0.0021629999999999,0.0084975,0.00309,2.4729578999999997e-05,9.71519175e-05,3.5327969999999996e-05,1.091634273e-07,1.83800925e-05,6.683669999999999e-06,2.065254029999904e-08,8.113497975e-08,2.9503628999999995e-08,26.35325,9.583,0.02961147,4.9857499999999995,1.8129999999999997,0.00560216999999974,0.022008524999999998,0.008003099999999999,37.64750000000001,0.11633077500000001,19.586875000000003,7.1225,0.02200852499999898,0.0864620625,0.03144075,0.0423021,7.1225000000000005,2.59,0.00800309999999963,0.03144075,0.011433,0.022008525,0.008003099999999999,2.4729578999998855e-05,9.71519175e-05,3.532797e-05,1.3475,0.004163774999999807,0.0163576875,0.0059482499999999995,0.0015140999999999297,0.0059482499999999995,0.0021629999999999996,1.838009249999915e-05,6.6836699999996905e-06,2.6257275e-05
datasheet_46.pdf,38.6,0.031610678,1.0,0.0009992349636196,2.59,10.175,3.7,0.1169595086,1.925,0.7,0.0221274746,0.0869293645,0.031610678,0.0009992349636196841,1.0,9.984705125198633e-07,6.708099999999999,103.53062500000001,13.690000000000001,0.013679526651953473,3.7056250000000004,0.48999999999999994,0.0004896251321736451,0.007556714412373859,0.0009992349636196841,0.031610678,3.1586494681320895e-05,0.08187165602,0.3216386486500001,0.11695950860000001,0.003697169365392831,0.060850555150000006,0.022127474600000002,0.0006994644745337788,0.0027478961499541312,0.0009992349636196841,0.0009992349636196,2.59,10.175,3.7,0.1169595086,1.925,0.7,0.0221274746,0.0869293645,0.031610678,0.002588018555774764,0.01016721575482943,0.00369716936539252,0.00011687003032088729,0.00192352730496773,0.00069946447453372,2.2110546276924622e-05,8.686286037363244e-05,3.1586494681320895e-05,26.35325,9.583,0.30292512727399995,4.9857499999999995,1.8129999999999997,0.05731015921399999,0.22514705405499996,0.08187165602,37.64750000000001,1.190063000005,19.586875000000003,7.1225,0.225147054055,0.8845062837875,0.3216386486500001,0.43275018182,7.1225000000000005,2.59,0.08187165602,0.32163864864999997,0.11695950860000001,0.225147054055,0.08187165601999999,0.0025880185557749812,0.010167215754830284,0.003697169365392831,1.3475,0.042595388605,0.1673390266625,0.060850555150000006,0.015489232219999998,0.06085055514999999,0.022127474600000002,0.0019235273049678914,0.0006994644745337788,0.0027478961499541312
datasheet_47.pdf,0.000487,3.51e-07,1.0,1.2320100000000004e-13,2.52,9.9,3.6,1.2636e-06,1.925,0.7,2.457e-07,9.6525e-07,3.51e-07,1.2320100000000002e-13,1.0,1.517848640100001e-26,6.3504000000000005,98.01,12.96,1.5966849600000001e-12,3.7056250000000004,0.48999999999999994,6.036848999999999e-14,9.317075625e-13,1.2320100000000002e-13,3.51e-07,4.3243551000000016e-20,8.8452e-07,3.4749000000000004e-06,1.2636e-06,4.435236e-13,6.75675e-07,2.457e-07,8.62407e-14,3.3880275e-13,1.2320100000000002e-13,1.2320100000000004e-13,2.52,9.9,3.6,1.2636e-06,1.925,0.7,2.457e-07,9.6525e-07,3.51e-07,3.104665200000001e-13,1.2196899000000004e-12,4.4352360000000017e-13,1.5567678360000006e-19,2.3716192500000007e-13,8.624070000000002e-14,3.027048570000001e-20,1.1891976525000004e-19,4.3243551000000016e-20,24.948,9.072000000000001,3.1842720000000002e-06,4.851,1.7639999999999998,6.19164e-07,2.43243e-06,8.8452e-07,35.64,1.250964e-05,19.0575,6.93,2.4324299999999998e-06,9.555975e-06,3.4749000000000004e-06,4.5489600000000006e-06,6.930000000000001,2.52,8.8452e-07,3.4749e-06,1.2636e-06,2.43243e-06,8.8452e-07,3.1046652e-13,1.2196899e-12,4.435236e-13,1.3475,4.729725e-07,1.85810625e-06,6.75675e-07,1.7198999999999997e-07,6.75675e-07,2.457e-07,2.3716192499999997e-13,8.62407e-14,3.3880275e-13
datasheet_48.pdf,23.8500346,0.041219689,1.0,0.0016990627612567,3.6,9.9,3.6,0.1483908803999999,2.75,1.0,0.041219689,0.11335414475,0.041219689,0.0016990627612567207,1.0,2.8868142666892416e-06,12.96,98.01,12.96,0.022019853385887075,7.5625,1.0,0.0016990627612567207,0.012849162132003952,0.0016990627612567207,0.041219689,7.003483861048241e-05,0.14839088039999998,0.4080749211,0.14839088039999998,0.006116625940524191,0.11335414475,0.041219689,0.0016990627612567207,0.004672422593455982,0.0016990627612567207,0.0016990627612567,3.6,9.9,3.6,0.1483908803999999,2.75,1.0,0.041219689,0.11335414475,0.041219689,0.00611662594052412,0.01682072133644133,0.00611662594052412,0.00025212541899773653,0.004672422593455925,0.0016990627612567,7.003483861048241e-05,0.00019259580617882665,7.003483861048241e-05,35.64,12.96,0.5342071694399997,9.9,3.6,0.14839088039999998,0.4080749211,0.14839088039999998,35.64,1.469069715959999,27.225,9.9,0.4080749211,1.122206033025,0.4080749211,0.5342071694399997,9.9,3.6,0.14839088039999998,0.4080749211,0.14839088039999998,0.4080749210999997,0.1483908803999999,0.006116625940524191,0.016820721336441524,0.006116625940524191,2.75,0.11335414475,0.3117238980625,0.11335414475,0.041219689,0.11335414475,0.041219689,0.004672422593455982,0.0016990627612567207,0.004672422593455982
