#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
87,5,C13H9NF4:C2H5AlCl2,-0.1375,382.18,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
87,6,C13H9NF4:BH3,-0.31946,269.07,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
87,7,C13H9NF4:BF3,-0.26886,323.04,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
87,8,C13H9NF4:BCl3,-0.28244,372.39,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
87,9,C13H9NF4:BBr3,-0.26776,505.74,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
87,10,C13H9NF4:C18BF15,-0.31648,767.22,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
87,11,C13H9NF4:BI3,-0.23764,646.74,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
87,12,C13H9NF4:O2S,-0.14838,319.3,255.23,9.45,0.67,1.05,0.68,3.13,27,18,29,20,11,25.5,0.55,3,7,0,0,0,11,9,13,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,3.585,-0.709,60.471,3.24,3.24,4.413,3.388,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
88,1,C12H5NO2F2:AlCl3,-0.12982,366.51,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
88,2,C12H5NO2F2:AlH3,-0.09886,263.19,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
88,3,C12H5NO2F2:C18F15Al,-0.11822,761.34,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
88,4,C12H5NO2F2:C3H9Al,-0.06396,305.28,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
88,5,C12H5NO2F2:C2H5AlCl2,-0.10576,360.13,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
88,6,C12H5NO2F2:BH3,-0.2518,247.02,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
88,7,C12H5NO2F2:BF3,-0.00282,300.99,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
88,10,C12H5NO2F2:C18BF15,-0.28724,745.17,233.18,10.6,0.73,1.07,0.73,3.17,22,17,24,19,13,26.5,0.579,3,7,0,0,2,11,5,12,1,2,0,2,0,2,0,3,0,0,3,1,2,0,0,0,0,0,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,2,0,0,0,3.807,-0.198,55.202,49.93,49.93,3.218,1.976,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
89,1,C12H7NF4:AlCl3,-0.15754,374.53,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
89,2,C12H7NF4:AlH3,-0.14968,271.21,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
89,3,C12H7NF4:C18F15Al,-0.1603,769.36,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
89,4,C12H7NF4:C3H9Al,-0.14152,313.3,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
89,5,C12H7NF4:C2H5AlCl2,-0.1498,368.15,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
89,6,C12H7NF4:BH3,-0.33692,255.04,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
89,7,C12H7NF4:BF3,-0.28722,309.01,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
89,8,C12H7NF4:BCl3,-0.30734,358.36,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
89,9,C12H7NF4:BBr3,-0.29174,491.71,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
89,10,C12H7NF4:C18BF15,-0.35648,753.19,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
89,11,C12H7NF4:BI3,-0.25632,632.71,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,391.51,97.88,1.49,0.97,2.71,1.92,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.604,0
89,12,C12H7NF4:O2S,-0.14664,305.27,241.2,10.05,0.68,1.07,0.69,3.23,24,17,26,19,11,24.5,0.579,3,7,0,0,0,11,7,12,1,0,0,4,0,4,0,3,0,0,3,1,2,0,0,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,3.585,-0.198,55.176,12.03,12.03,4.157,2.852,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
90,1,C13H9NO2:AlCl3,-0.12126,344.56,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
90,2,C13H9NO2:AlH3,-0.086,241.24,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
90,3,C13H9NO2:C18F15Al,-0.10602,739.39,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
90,5,C13H9NO2:C2H5AlCl2,-0.101,338.18,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
90,6,C13H9NO2:BH3,-0.23784,225.07,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
90,7,C13H9NO2:BF3,-0.00264,279.04,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
90,12,C13H9NO2:O2S,-0.00948,275.3,211.23,8.45,0.7,1.01,0.72,2.5,25,16,27,18,13,25.5,0.611,3,7,0,0,2,11,9,13,1,2,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,3.807,-0.795,59.666,39.07,39.07,2.682,1.771,64.07,21.36,0.7,1.24,0.85,5.28,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.585,0,-2.379,0
