#LB_label,#LA_label,#ID,ChargeTransfer_DATA,ChargeTransfer_ML_LR,ChargeTransfer_ML_RIDGE,ChargeTransfer_ML_SVR,ChargeTransfer_ML_KNN,ChargeTransfer_ML_ANN,ChargeTransfer_ML_RF,ChargeTransfer_ML_GB,ChargeTransfer_ML_VOTING,ChargeTransfer_ML_STACKING
74,12,C6H7NF2:O2S,-0.10692,-0.06706878666378246,-0.0017515207482837096,-0.193783734345959,-0.23382139331531857,-0.15346066864886204,-0.1322957708333334,-0.13573360181357114,-0.1241264553956381,-0.11913018457456939
20,7,C10H16N2O2:BF3,-0.21876,-0.2075167806741316,-0.0023983615291903225,-0.21208797123254047,-0.23014626943613453,-0.1312776203602789,-0.16337329166666648,-0.1547411086849332,-0.1523140886556171,-0.16009602974532783
46,6,C3H9N:BH3,-0.3324,-0.32931840476847896,-0.0006572933310429981,-0.20755940089798885,-0.3085695781829769,-0.3158658353174836,-0.3348215833333336,-0.3368788885041809,-0.3348464255116289,-0.26261290272894156
84,2,C12H11N:AlH3,-0.15492,-0.15886481097744953,-0.0017887064172135215,-0.19304800609075096,-0.13917862067501688,-0.16784527276125072,-0.14504716666666662,-0.1535899861154351,-0.15100979709107906,-0.13609504002198552
40,11,C8H11N:BI3,-0.28958,-0.26364243599033443,-0.004757580820008774,-0.24406031915504917,-0.29711239975433495,-0.2854776326826809,-0.2645346666666667,-0.29225230812825614,-0.28970125960431037,-0.23777483807572225
55,8,C17H11N2FS3:BCl3,-0.2997,-0.27390320062832885,-0.004310631415861535,-0.2490213929945536,-0.24485521532082344,-0.26673864524062496,-0.28165579166666677,-0.29722684688641726,-0.3007216854028322,-0.23743536141055405
5,2,C13H4N2OF2:AlH3,-0.13,-0.12626038620322566,-0.0024621392863094288,-0.16205484044290355,-0.13914260277912335,-0.12710245496746275,-0.13352429166666666,-0.1302399680112009,-0.12999165136183927,-0.11973347321008
6,5,C13H5N2OF:C2H5AlCl2,-0.14676,-0.13187597897116854,-0.0032114799157906713,-0.1589198499332865,-0.13855502754654286,-0.13479669752658713,-0.14492650000000004,-0.1469200420138286,-0.1471482296427549,-0.12471387003221027
89,4,C12H7NF4:C3H9Al,-0.14152,-0.1464098039925994,-0.002789413770878112,-0.16883216066725318,-0.14242054104876395,-0.13325373283104863,-0.13194308333333335,-0.13653881096081452,-0.13559080974944096,-0.11763795952166715
73,8,C8H13N:BCl3,-0.28576,-0.2891244186678996,-0.0021904636853617523,-0.22904511934397345,-0.26622371572076314,-0.30422124039167453,-0.2860931666666667,-0.2912914904723968,-0.2962011022748834,-0.2417471687731482
27,12,C16H10N2S2:O2S,-0.05022,-0.09638516654640172,-0.003245676648453279,-0.15378474049711083,-0.23830504474022848,-0.10445982376539847,-0.04873795833333343,-0.05997817953127148,-0.08806755096289853,-0.09640037348582005
84,7,C12H11N:BF3,-0.2956,-0.24113877942891548,-0.0021438654783076535,-0.2441641640945516,-0.2841640635513712,-0.3352776476290622,-0.28094116666666646,-0.2934386056859906,-0.29631873407573006,-0.23827876523450237
55,2,C17H11N2FS3:AlH3,-0.14072,-0.1327265882605615,-0.0034950363567908724,-0.13031995899578025,-0.14188491054599342,-0.12795836205692274,-0.14233491666666653,-0.13909930315880153,-0.13910291851387632,-0.11955927791590037
42,6,C6H7N:BH3,-0.32724,-0.3353851834460091,-0.0009652154082842672,-0.22388816100231648,-0.2533797276680089,-0.3132859566787785,-0.31334416666666687,-0.32530300951411717,-0.32637985536039893,-0.2511198309712945
47,5,CHN:C2H5AlCl2,-0.13958,-0.12061128062364057,-0.0014448262465645227,-0.19385891331310723,-0.1349648990638324,-0.14238233254899973,-0.14501145833333326,-0.14959027734497454,-0.1458769844543313,-0.12796797340973817
17,1,C6H8N2O:AlCl3,-0.14156,-0.14428004561045027,-0.0023911370646349565,-0.18423827286023972,-0.15868845295055015,-0.1645356725365496,-0.141243875,-0.14941544861929695,-0.15284982572702194,-0.1332421053600911
33,2,C6H2N2F2S:AlH3,-0.13678,-0.12971896898211766,-0.0018235749237878226,-0.18370177168739898,-0.1422367402225102,-0.14377579238781632,-0.1408922499999999,-0.13550055127122781,-0.13421612372684608,-0.1261821404635151
38,11,C6H7N:BI3,-0.28618,-0.2415420945136475,-0.004509382103822743,-0.23084286348522082,-0.2558033058758138,-0.23567287378738333,-0.26238395833333333,-0.29101146143104306,-0.2853032456130089,-0.21944392055234768
57,8,C10H4N2F2S2:BCl3,-0.2945,-0.28298559770631115,-0.00337430406036378,-0.24208823620195458,-0.2598760594336504,-0.3191341920579559,-0.2862597083333335,-0.29146541569971407,-0.29288336161231676,-0.23594452241460487
11,11,C9H4N2O:BI3,-0.19434,-0.20498577245490424,-0.005094167109107963,-0.2216362241458675,-0.2257251060129615,-0.19333926536093812,-0.20373862500000012,-0.21196967955691465,-0.21196061714719489,-0.17834317181277706
16,10,C11H4N2OS:C18BF15,-0.35398,-0.33590651169449215,-0.006710755624703859,-0.3086980442181945,-0.3557477582696187,-0.37738498599245374,-0.34997712500000006,-0.3655337947187434,-0.36861333306312416,-0.28460250261079223
61,1,C6H9N:AlCl3,-0.1389,-0.1687304490789141,-0.0020919839631077532,-0.19041186532395227,-0.14232389234406964,-0.1415960074293481,-0.15421875000000007,-0.14359578748391963,-0.14373494991770377,-0.1342886944186743
77,1,C9H5NOF2:AlCl3,-0.13606,-0.13546011911142086,-0.0028624231215063508,-0.16852912926074481,-0.12566858649961732,-0.13960683720414177,-0.14033662500000008,-0.13727601998771208,-0.1380249939412452,-0.12223488630211087
71,11,C7H11N:BI3,-0.28476,-0.23222191030967565,-0.004636968322807915,-0.22937493348833454,-0.2670284958699759,-0.3132285834625224,-0.25872316666666656,-0.2731261941004847,-0.263119013581366,-0.22719545602806326
42,8,C6H7N:BCl3,-0.31426,-0.3116031496998346,-0.0019318129741851876,-0.23207293413765614,-0.26321517308819675,-0.3017345861851702,-0.2947152916666666,-0.31809908836902084,-0.32307311332921174,-0.24657244424016606
21,7,C9H9N3OS:BF3,-0.23164,-0.18008163958456969,-0.002531654708446811,-0.19162567719861767,-0.14950432019200466,-0.1308641492784351,-0.15251470833333328,-0.14589312193347076,-0.15991776437083519,-0.13854781960635804
12,3,C10H6N2O:C18F15Al,-0.17234,-0.14924923521798528,-0.00647875051369234,-0.18557867955279012,-0.13431601282928865,-0.15458166812435736,-0.15757058333333349,-0.16216696949096282,-0.1586846449423577,-0.1388235977956891
80,12,C17H8N2OF4:O2S,-0.07436,-0.0664128432257951,-0.0035532361596444526,-0.1468208355109512,-0.22142542535479257,-0.18383358789197257,-0.08121487499999994,-0.09265062572382238,-0.08289804826443374,-0.10166360524546285
67,6,C6H9N:BH3,-0.30392,-0.31296535457800534,-0.0009873376083458843,-0.21961821115550761,-0.2633983893574335,-0.3012474354983581,-0.29643429166666696,-0.30970008865841264,-0.3100619622869192,-0.24066130017099313
72,3,C5H5NF2:C18F15Al,-0.1553,-0.15562415390033957,-0.005953151169402198,-0.20688928609947094,-0.16914029874603378,-0.15138025437034114,-0.15516012500000004,-0.1465330641756989,-0.14537325570415,-0.14276987126933918
76,11,C10H8NOF:BI3,-0.20712,-0.18990446397720007,-0.005234097367054916,-0.216850164681381,-0.22892127552066038,-0.23887505980727386,-0.2202287500000001,-0.21012029462885984,-0.2047478243859481,-0.18402947561664332
76,2,C10H8NOF:AlH3,-0.09774,-0.11091485677572832,-0.0018566183413535144,-0.16838839594657415,-0.11270122148915845,-0.10372478700250372,-0.11122508333333327,-0.10348992037927061,-0.10061446336055006,-0.09819126652008506
7,3,C14H8N2O:C18F15Al,-0.16208,-0.15334721154569886,-0.006920633284244252,-0.15939853015373398,-0.16306431531936907,-0.14027480073458948,-0.14943579166666687,-0.15028568038154297,-0.15032848005179975,-0.13374277635701876
33,10,C6H2N2F2S:C18BF15,-0.37078,-0.33407109062139595,-0.006312846107089797,-0.3192455854243108,-0.36475323251494773,-0.3507471773267341,-0.3627853750000002,-0.3595098679052393,-0.3578506052652507,-0.30133289801165936
45,2,C2H7N:AlH3,-0.15608,-0.1869541400361956,-0.0006928888373075688,-0.19611530729798163,-0.16117635787206178,-0.13940777743444852,-0.16054577083333338,-0.16062728040056662,-0.16188451663426887,-0.1444242254957653
50,9,C7H15N:BBr3,-0.28036,-0.2981156757012293,-0.0033455460978887787,-0.23304338202308003,-0.2867583832364392,-0.28474613393524423,-0.2843212083333332,-0.28544518530912294,-0.2861168164440888,-0.2431483691506605
4,4,C13H4N2OCl2:C3H9Al,-0.1226,-0.11380422454432315,-0.003137672974258228,-0.14674640209042455,-0.1339994735231762,-0.13711501244489976,-0.13006637499999993,-0.12639877678146355,-0.1246709508960858,-0.11201628631055693
49,4,C5H11N:C3H9Al,-0.13326,-0.1485586855876826,-0.0014298286492578937,-0.18994032968323885,-0.13509463018699766,-0.1460025946898757,-0.13481854166666657,-0.1305048936945834,-0.1266443958752167,-0.12395982109067151
9,4,C4H3NOS2:C3H9Al,-0.06344,-0.02396771954685528,-0.0020086570590594423,-0.14368173719181768,-0.06035905772086977,-0.06663821111929519,-0.06713837499999993,-0.057557966557893,-0.04735645093321511,-0.053722925215034446
10,7,C4H3NO2S:BF3,-0.00266,-0.10056756114448095,-0.0018288256557970107,-0.16589562966438087,-0.0027553557194261347,-0.011774201355592179,-0.01864716666666667,0.003256936921219612,0.03759304410626606,-0.035090126339887784
49,8,C5H11N:BCl3,-0.2996,-0.30562473028896875,-0.0018529082228436432,-0.22184432473010388,-0.29184513322803135,-0.2647220783044596,-0.2938877916666665,-0.2937714996001912,-0.3015143379873495,-0.24032784011390054
68,2,C4H3NF2:AlH3,-0.11022,-0.036126543845678594,-0.0011948487154723084,-0.185852378112999,-0.13399704983462282,-0.13182460207851002,-0.13275979166666668,-0.1056888927220135,-0.09330360433816934,-0.10188221023321632
53,5,C10H6N2S2:C2H5AlCl2,-0.1375,-0.145151413548549,-0.0031559660939932542,-0.16597822141647456,-0.1392659640552541,-0.13503448108975308,-0.14524279166666668,-0.14836809664090442,-0.14339236419142723,-0.12903701106378068
13,5,C9H3N2OF:C2H5AlCl2,-0.14458,-0.11982428103869802,-0.0027701232184292306,-0.16446180439357083,-0.12771295932336765,-0.13261072630170162,-0.14249912500000014,-0.1458593028029165,-0.1420832113121739,-0.11785264157587902
36,5,C5H5N:C2H5AlCl2,-0.14758,-0.1737282987894937,-0.0018937979054407116,-0.1931922862279298,-0.1440219354163303,-0.14640140054080647,-0.14732862499999996,-0.15233794869339573,-0.15334139747994957,-0.14022035776881622
11,5,C9H4N2O:C2H5AlCl2,-0.14608,-0.13008242290071204,-0.002618082237810651,-0.16904690377366213,-0.13606222412132385,-0.14353782456091418,-0.14170483333333347,-0.14627412514825733,-0.14468243251243212,-0.12075461588060309
59,5,C5H7N:C2H5AlCl2,-0.12562,-0.14979164252323196,-0.0019046260128404646,-0.188843755141947,-0.14186025260630214,-0.11324080211849014,-0.13311870833333328,-0.12375301327059927,-0.1166134290540044,-0.12183765730611924
84,1,C12H11N:AlCl3,-0.16164,-0.17645675463324606,-0.0027552965601682507,-0.19489296457562721,-0.2046651568669787,-0.13586403327081015,-0.1622494166666666,-0.1626119095922392,-0.1653962081903618,-0.14994000150764744
53,1,C10H6N2S2:AlCl3,-0.15004,-0.15865709955706775,-0.0032211620825438993,-0.16988387125572588,-0.11713260954744689,-0.156949258540736,-0.15450683333333332,-0.15485416954336476,-0.1511123260695528,-0.13122196360503477
48,6,C2H3N:BH3,-0.28739,-0.32261321127383,-0.0005159527542274234,-0.2077102081011291,-0.25056906241818194,-0.3018469997289799,-0.287776104166667,-0.3188932864045154,-0.30439236742159426,-0.23405394270722038
80,11,C17H8N2OF4:BI3,-0.22102,-0.20572959871763885,-0.0066090848114866,-0.2434580350780675,-0.25735933574390035,-0.2528066651180326,-0.21416895833333352,-0.21746074414007066,-0.22424087525543765,-0.1988268572287622
7,1,C14H8N2O:AlCl3,-0.1579,-0.1489359201196474,-0.0032486807438465927,-0.16917653560924698,-0.14184688977293028,-0.16385363252493995,-0.15268704166666666,-0.15712648793075537,-0.16152029143649002,-0.13241733864952407
68,4,C4H3NF2:C3H9Al,-0.08894,-0.020237111512214856,-0.0015873642009572209,-0.18114661548297425,-0.1270483264346656,-0.1112304848653076,-0.11686795833333345,-0.0951395504335398,-0.08481283676326827,-0.09250652723438482
64,7,C2NF3:BF3,-0.02616,-0.19065852111101123,-0.0014796784130866475,-0.20809673245254273,-0.21307762957202384,-0.08100789046647196,-0.1911776666666668,-0.11256538892509249,-0.11273434825495127,-0.14407006141627265
81,4,C19H16N2O:C3H9Al,-0.09936,-0.08188442737645696,-0.0032414482207088675,-0.10849311289811711,-0.1221138722620153,-0.08910205752254663,-0.10255512500000014,-0.10113087622859364,-0.10229607114473516,-0.07583409852166607
16,2,C11H4N2OS:AlH3,-0.13488,-0.1315543900551588,-0.0022214844414018857,-0.1604090223598228,-0.13307174810357247,-0.11128517261003572,-0.12993262500000002,-0.13010300389752813,-0.12859820057822277,-0.12088422118695363
45,8,C2H7N:BCl3,-0.32704,-0.3281307524040571,-0.00150848389637823,-0.2125730215202282,-0.31321071072046375,-0.3355812828435126,-0.3059715625,-0.31870701611624497,-0.3297672447536125,-0.26084313348860677
71,12,C7H11N:O2S,-0.15554,-0.09290515481786388,-0.0015811196709657688,-0.19757267819676969,-0.25734207036129525,-0.18203550758759685,-0.15337708333333347,-0.15452980538323294,-0.13479640073857763,-0.14382709543012454
81,5,C19H16N2O:C2H5AlCl2,-0.11936,-0.10186011735720735,-0.003750326889628041,-0.11998264368744163,-0.1240691686358062,-0.10474516648801803,-0.12042,-0.11635710139838346,-0.11399530809487693,-0.09301722539528842
88,6,C12H5NO2F2:BH3,-0.2518,-0.25154622044366626,-0.00221731097736527,-0.22706849964114867,-0.17333331013407402,-0.2235579099234109,-0.2535900416666664,-0.2505682427309678,-0.2447944583389612,-0.19496497342632768
4,11,C13H4N2OCl2:BI3,-0.19476,-0.20868326407925508,-0.006122636514474716,-0.23765401180667267,-0.24418727511740038,-0.20294812744480012,-0.2001043750000003,-0.1992791035540661,-0.18996312747091246,-0.1832516687793358
83,8,C16H8N2F2S2:BCl3,-0.28866,-0.28761926339901933,-0.004043676208430167,-0.252292879599984,-0.24992366307983088,-0.2959812697843551,-0.28401700000000013,-0.29150462464886145,-0.2921664666252699,-0.23625755374319798
61,9,C6H9N:BBr3,-0.27952,-0.2804485401126904,-0.003186180549819034,-0.21724856631401745,-0.2665756790098455,-0.2878840562985115,-0.2797620416666668,-0.28319852983632027,-0.28887172591295807,-0.2341455737777487
15,5,C9H2N2OCl2:C2H5AlCl2,-0.14166,-0.12833249961389237,-0.003205254361291811,-0.15877077107008364,-0.12745065897587188,-0.1308027425922006,-0.1421504166666669,-0.14129658688389302,-0.1404362121047306,-0.11832447939912469
70,5,C5H5NF2:C2H5AlCl2,-0.11006,-0.07707311485160284,-0.002209013262298691,-0.18201533508419943,-0.12594916202754525,-0.12392130685236463,-0.12886466666666674,-0.11048406116287038,-0.10040676305487256,-0.10416626779592549
28,6,C6H4N2S:BH3,-0.30032,-0.31167692705552597,-0.001368286882037678,-0.2301287482598462,-0.2109253111692013,-0.29619247674233573,-0.2968051250000004,-0.2990565718675724,-0.2998994752369264,-0.23593094930136835
16,3,C11H4N2OS:C18F15Al,-0.16944,-0.153557625136989,-0.0068600271247542775,-0.16947866447903145,-0.14799308355624952,-0.18157559473797658,-0.15238091666666684,-0.15193633736277562,-0.1568672990388406,-0.12393085463516318
60,3,C5H7N:C18F15Al,-0.1589,-0.17644935883774826,-0.00564857605390883,-0.20999228580879944,-0.16985645856569676,-0.1628162445513447,-0.15761054166666677,-0.15511732754352683,-0.15625579917049684,-0.1463027954021656
22,5,C8H11NO2S:C2H5AlCl2,-0.09864,-0.060387232469720775,-0.002863258727872259,-0.15941877851152067,-0.09408037957261475,-0.07222586501402149,-0.10613675000000002,-0.10953738187844334,-0.09877405641018486,-0.08942734456411983
54,9,C17H12N2S3:BBr3,-0.27436,-0.2687662219477893,-0.005403810712266165,-0.2266647410121848,-0.23928187067015363,-0.26672087688624785,-0.2659110416666668,-0.2727174453415999,-0.27378561304465576,-0.218623757863902
40,2,C8H11N:AlH3,-0.15768,-0.18465282878875433,-0.0013801017943073745,-0.19619891953786667,-0.1385496245748391,-0.11035063568316332,-0.14527412499999998,-0.1570571088873379,-0.15249053577909996,-0.1243872231461819
62,4,C10H5N2FS2:C3H9Al,-0.127,-0.11758673182445856,-0.002799157580425012,-0.15589601218652926,-0.1342289578445675,-0.12199519512664822,-0.130308625,-0.129104141931611,-0.12891355504570307,-0.11849146622107606
17,7,C6H8N2O:BF3,-0.23782,-0.2089620704061197,-0.0017797059827743573,-0.20961713149723812,-0.20430398167252065,-0.10808460139587664,-0.1762605,-0.16459840982199272,-0.1642164596524799,-0.15913641449602048
51,11,C6H13N:BI3,-0.25642,-0.24754773749499748,-0.004538697060838026,-0.22377509369128468,-0.28296290519079237,-0.25958881912813025,-0.26131858333333363,-0.25979095790843515,-0.26708612942911225,-0.22320508571634884
60,9,C5H7N:BBr3,-0.29994,-0.28375615844542423,-0.00307082010022245,-0.21857114760209936,-0.273156910475004,-0.32594817352121075,-0.28196687499999995,-0.2968179780627797,-0.310691193023524,-0.2365342486143343
50,1,C7H15N:AlCl3,-0.1473,-0.18639758466743528,-0.0022513495111774993,-0.2011439862990098,-0.1671945257238093,-0.17630238217144034,-0.15815920833333338,-0.147627172857117,-0.15771151846436307,-0.14760671804906547
54,5,C17H12N2S3:C2H5AlCl2,-0.13512,-0.14354244490553336,-0.0042444181370042446,-0.12235605387983475,-0.13754787395232565,-0.14388519057397886,-0.14324279166666667,-0.14437193774560209,-0.14819611839765937,-0.11758032995540295
83,1,C16H8N2F2S2:AlCl3,-0.16338,-0.16403459468696324,-0.004194671292314236,-0.1425054202168412,-0.16253090844585458,-0.16222705293199635,-0.15881249999999977,-0.16323371039771062,-0.16952306651651208,-0.14062810049024949
19,8,C7H8N2O2S:BCl3,-0.0014,-0.16074654185615334,-0.002770066703830102,-0.17030492397050692,-0.042965283402888944,-0.07090704464511627,-0.13029770833333346,-0.08455519535254657,-0.04533795241616062,-0.08467190538078632
14,10,C9H2N2OF2:C18BF15,-0.33522,-0.3152295849652407,-0.006510040495957218,-0.3063829241278224,-0.3211342963336909,-0.34727878136992274,-0.35775924999999975,-0.3556415792837682,-0.3566646733378124,-0.2865058496380342
35,8,C10H4N4S2:BCl3,-0.27858,-0.2745441677636826,-0.0033228860377895134,-0.24993285802420914,-0.24770470915325782,-0.2830861806792736,-0.2839930000000001,-0.2890858517369311,-0.28924878202312876,-0.22866601514040047
81,2,C19H16N2O:AlH3,-0.11328,-0.09777385970991537,-0.002848932735223954,-0.1352547405974992,-0.1420267373142452,-0.09960956385491233,-0.11960916666666656,-0.12096417459413056,-0.1214633216733695,-0.10248937139238017
58,6,C4H5N:BH3,-0.29226,-0.2936620736002675,-0.0007393359253692158,-0.21499933593710543,-0.2603897411905084,-0.2957998538776517,-0.30319695833333354,-0.3128286548166921,-0.3074799294718066,-0.23963336145330594
90,12,C13H9NO2:O2S,-0.00948,-0.010710212634139626,-0.0024987176042556404,-0.1525834023371111,-0.16805101875120043,0.014687893829090748,-0.08181758333333336,-0.03168908703135261,-0.0046147614483668525,-0.06434594467688341
