#LB_label,#LA_label,#ID,ChargeTransfer_DATA,ChargeTransfer_ML_LR,ChargeTransfer_ML_RIDGE,ChargeTransfer_ML_SVR,ChargeTransfer_ML_KNN,ChargeTransfer_ML_ANN,ChargeTransfer_ML_RF,ChargeTransfer_ML_GB,ChargeTransfer_ML_VOTING,ChargeTransfer_ML_STACKING
25,3,C10H10N2:C18F15Al,-0.1623,-0.2058563232421875,-0.20871061979446812,-0.24535406924001318,-0.1619532765240318,-0.23286027919898986,-0.1671815833333332,-0.18097662392085853,-0.18079406491891994,-0.19093192160602496
62,2,C11H4N2OS:AlH3,-0.13488,-0.1435546875,-0.1463156508288158,-0.1505550679135289,-0.14642993351418176,-0.15827410137522388,-0.1339001666666667,-0.14221360234773547,-0.14026867319850694,-0.14526761391550086
11,8,C6H3N2FS:BCl3,-0.29622,-0.26434326171875,-0.2713568004068741,-0.20969437437021238,-0.2695256080332791,-0.28827063062239705,-0.28907366666666673,-0.28543300864588345,-0.30471180965553785,-0.26999801099051235
52,10,C5H5NF2:C18BF15,-0.01304,-0.2351531982421875,-0.23805816272278088,-0.20938502252407876,-0.3161156541719687,-0.27906379446089485,-0.2663518750000002,-0.1592573769185353,-0.20853890321288618,-0.2564892216591038
29,9,C6H7N:BBr3,-0.3052,-0.3170166015625,-0.31167662399005913,-0.23931664607693695,-0.3000280852436445,-0.3206193660976668,-0.3006587083333333,-0.31988356348353264,-0.32445279116442705,-0.30369357858807294
33,8,C4H3NO2S:BCl3,-0.00584,-0.14788818359375,-0.14706438380035347,-0.09077685674953487,-0.029126992273240324,-0.004495290862481337,-0.028692291666666654,-0.02077752381525069,-0.03087820267967622,-0.06094995161916683
73,6,C10H7NOF2:BH3,-0.26388,-0.2391357421875,-0.2377512828080625,-0.17119723568108727,-0.21587534159361313,-0.2208321913928625,-0.2625861666666669,-0.24722076617441027,-0.26046970425867555,-0.23228421593936116
14,3,C10H4N4S2:C18F15Al,-0.16798,-0.1448211669921875,-0.15161056420006777,-0.24856615307467594,-0.23557027265747835,-0.1779418305586777,-0.16681112499999992,-0.17380496993373137,-0.16114331503680357,-0.18328906182970325
29,12,C6H7N:O2S,-0.19512,-0.14007568359375,-0.13151937833075228,-0.15990795630667878,-0.1323756159323405,-0.08152663852754002,-0.14004495833333339,-0.14498094460774993,-0.14342677986278235,-0.14310520056203613
45,12,C4H5N:O2S,-0.10788,-0.11175537109375,-0.10905798812351702,-0.13164494734954918,-0.15952335072656143,-0.1287545067075695,-0.13265954166666663,-0.12498534659551522,-0.1399574279680774,-0.1335393290928557
32,8,C6H8N2O2S:BCl3,-0.24264,-0.21649169921875,-0.21857774470542707,-0.1325950792304707,-0.20646280253451077,-0.17764056558897012,-0.14900325000000014,-0.1513751489540758,-0.16073924689974645,-0.18344615263250003
57,11,C9H4N2O:BI3,-0.19434,-0.2113037109375,-0.21000687236903454,-0.1846430448527959,-0.22601267938787453,-0.21512474701260273,-0.20342625000000028,-0.204202325650377,-0.1975785675350686,-0.2051708793108546
45,2,C4H5N:AlH3,-0.11308,-0.16064453125,-0.1631296103240478,-0.17605137465461948,-0.14867430118665365,-0.13681995521570298,-0.14229600000000006,-0.15094785798812882,-0.1460251332570316,-0.15888074006654987
61,2,C9H2N2OCl2:AlH3,-0.12546,-0.1097412109375,-0.11658164620248887,-0.13800430319248216,-0.13936598449110266,-0.12864992385995444,-0.1324198333333333,-0.1269255174526503,-0.13035961982964625,-0.12770493885679607
57,5,C9H4N2O:C2H5AlCl2,-0.14608,-0.133544921875,-0.13178120099832058,-0.15237848284189937,-0.13800325643932423,-0.16472470515474338,-0.14155141666666696,-0.1451683643474753,-0.1433366764597783,-0.14202805073439656
63,12,C13H6N2O:O2S,0.00012,-0.09027099609375,-0.08041165942604095,-0.10043665791610575,-0.13478641884225448,-0.003834982393536591,-0.004858125,-0.0033443962248830257,-0.0013129724583686025,-0.058629351357170775
47,9,C5H7N:BBr3,-0.29994,-0.2847900390625,-0.2866041102325454,-0.22171411337976643,-0.27815766440057016,-0.28132043616842634,-0.2889567083333332,-0.30272507557314143,-0.3046071937111458,-0.2807345641671611
24,3,C8H4N2F2:C18F15Al,-0.15848,-0.1775360107421875,-0.18361995752191881,-0.23349195476134202,-0.1590679009590631,-0.1465987045680022,-0.16351366666666659,-0.16806730424018687,-0.16048566423274163,-0.17767803555761455
69,4,C10H9NO:C3H9Al,-0.08118,-0.0914306640625,-0.09506849593130451,-0.13982386346198744,-0.10829319770343517,-0.05460020840338423,-0.09492045833333339,-0.08164970606250915,-0.08547590801463588,-0.09921905918546554
33,6,C4H3NO2S:BH3,-0.2283,-0.1658935546875,-0.1650389996890994,-0.13459378557849855,-0.11778769140386722,-0.22331262722294815,-0.2131640416666665,-0.20575294837910077,-0.2147311933880648,-0.1800112951277994
15,4,C5H5N:C3H9Al,-0.1417,-0.1561279296875,-0.156117445835732,-0.18781123127261548,-0.1341836263544549,-0.1646610685203361,-0.14032525,-0.13233664493619024,-0.14181867182477367,-0.15271790968020746
69,12,C10H9NO:O2S,-0.05754,-0.05633544921875,-0.05618623376638615,-0.0824627454751427,-0.13407154072837038,-0.048649791685920145,-0.049583375000000034,-0.03683905212535411,-0.05187801324675415,-0.0732576521962183
79,10,C13H9NO2:C18BF15,-0.0264,-0.1956024169921875,-0.20350378859594295,-0.09277373238140403,-0.1067805811290538,-0.030066901484604273,-0.06956204166666675,-0.03453570407537436,-0.005894814157242037,-0.08886033911023852
29,6,C6H7N:BH3,-0.33664,-0.3443603515625,-0.3383058329192058,-0.25677266727624115,-0.3152339499207951,-0.2687915585403715,-0.31727037500000005,-0.32443154689148296,-0.3230781324771859,-0.32030029001563587
5,12,C9H9N3OS:O2S,-0.07052,-0.05487060546875,-0.049365283245732805,-0.10482822329959057,-0.1669594190039784,-0.05255064171300751,-0.025712499999999968,-0.040712944627438824,-0.03344694762322979,-0.05887683474616864
24,2,C8H4N2F2:AlH3,-0.14066,-0.1502685546875,-0.1528072615433716,-0.1740467822477138,-0.14259655231689047,-0.1405016947439406,-0.14483816666666663,-0.14342514915498059,-0.14364304333505434,-0.14949812753631628
55,1,C8H13N:AlCl3,-0.14126,-0.173828125,-0.17282048600347422,-0.1758783276824123,-0.1471685985984406,-0.1660782996095067,-0.14876379166666676,-0.1420417234744231,-0.1439849669545671,-0.16157456817795005
41,9,C10H5N2FS2:BBr3,-0.26582,-0.2696533203125,-0.2666943429563405,-0.2324647186805791,-0.22737671509070276,-0.2539227066880419,-0.26568079166666686,-0.266537575610509,-0.2664858558043163,-0.25648706617672473
60,3,C9H2N2OF2:C18F15Al,-0.16848,-0.1389617919921875,-0.14642696206382763,-0.22862487398127407,-0.22984217927428463,-0.20090463887992363,-0.16307612500000018,-0.15394340971529255,-0.15397558359472152,-0.18344398984678575
7,3,C5H5NOS2:C18F15Al,-0.09608,-0.0286102294921875,-0.03505525242470227,-0.16384036425947648,-0.11493074653080458,-0.14369567406244207,-0.11086150000000008,-0.10054431830710714,-0.096760897603173,-0.09786139407423253
24,9,C8H4N2F2:BBr3,-0.27748,-0.2789306640625,-0.2788928850021473,-0.21198350354160844,-0.24742084958354016,-0.3144104471995378,-0.27416595833333346,-0.27305878533219846,-0.282394381710811,-0.2635168427761486
14,1,C10H4N4S2:AlCl3,-0.14464,-0.136474609375,-0.1365782814913391,-0.15121016081971356,-0.12441518157543985,-0.14458682970460998,-0.15647483333333356,-0.15224591929979311,-0.15258737441603612,-0.1407231402526634
6,2,C5H5NO2S:AlH3,-0.0668,-0.0086669921875,-0.010334090988914774,-0.08612884316026688,-0.08447666956677033,-0.05608835795291343,-0.07574833333333336,-0.05534117477696575,-0.07526853057229442,-0.055320779305169814
38,6,C8H17N:BH3,-0.34616,-0.3216552734375,-0.3213755137785411,-0.22712547352343818,-0.30723631902825543,-0.35328898262620695,-0.3106721666666669,-0.32929573015140984,-0.32930372000245894,-0.3076309622725163
33,2,C4H3NO2S:AlH3,-0.08112,-0.0108642578125,-0.012324167301176886,-0.0995961250263057,-0.09059262501280622,-0.0830221090195893,-0.0846687083333333,-0.06092795748953198,-0.08280007103678315,-0.060532859611736815
37,1,C6H13N:AlCl3,-0.1451,-0.178955078125,-0.17809254197583846,-0.18181061396139275,-0.14260731701207371,-0.12998760143729407,-0.15056516666666667,-0.14323236074465223,-0.14389015237708597,-0.1612664683662122
30,11,C3H3N3:BI3,-0.26602,-0.2774658203125,-0.27532848977216906,-0.20265685683460802,-0.28465582027309877,-0.22567471451524998,-0.24027262500000016,-0.24260377654332954,-0.2332579428636061,-0.2504317200503852
55,5,C8H13N:C2H5AlCl2,-0.1265,-0.16455078125,-0.16395363230334692,-0.18013240074236622,-0.14172124700842859,-0.16515010020215587,-0.1370328333333334,-0.1308055172586186,-0.13043273039549105,-0.1551988942953058
57,9,C9H4N2O:BBr3,-0.27726,-0.2532958984375,-0.25095326488740544,-0.18592136847378948,-0.22930689281532338,-0.23674168364180906,-0.2620519583333334,-0.2749463790852824,-0.2754855294489898,-0.2407317367041977
1,7,C6H8N2O:BF3,-0.23782,-0.20562744140625,-0.1988717116334621,-0.15438468453879745,-0.1915494141798879,-0.18877644599656537,-0.18240595833333334,-0.17132331739905252,-0.1927905379795784,-0.18758977046166264
45,7,C4H5N:BF3,-0.18884,-0.24078369140625,-0.2392211306916511,-0.17780261060510894,-0.2651787218472153,-0.2001366161969173,-0.2430179999999997,-0.2175343353162527,-0.249030055681865,-0.23098307867598383
8,9,C5H3N3S:BBr3,-0.269,-0.2823486328125,-0.2787645401508147,-0.21863703316523275,-0.24837269752089464,-0.29887395071262574,-0.27314562500000006,-0.27606164140267153,-0.27891485160075974,-0.2650784501580849
21,12,C3H9N:O2S,-0.20366,-0.09124755859375,-0.08698918320183063,-0.14033989562003005,-0.16645509768079367,-0.1628857213159384,-0.16411012500000008,-0.17577322451249483,-0.17205035991840173,-0.13906015445471626
51,6,C7H11N:BH3,-0.28924,-0.2879638671875,-0.2879575117872426,-0.2165933483106775,-0.283013707701005,-0.32101174255446835,-0.29836774999999993,-0.3051636831577728,-0.2935480966670178,-0.27873659649057314
68,6,C9H7NO:BH3,-0.2864,-0.2764892578125,-0.2798309268089988,-0.2097851655994179,-0.22969022552238427,-0.25963487630987075,-0.2713355416666668,-0.2824707154014702,-0.29053218881820914,-0.26177581088011376
58,5,C10H6N2O:C2H5AlCl2,-0.15012,-0.140625,-0.13951966564035145,-0.1568299770205173,-0.12992781413696436,-0.17056950872065213,-0.1416716666666669,-0.14790484345207983,-0.1510101031355275,-0.14817261356920383
59,12,C9H3N2OF:O2S,0.00386,-0.06829833984375,-0.06643164943992869,-0.09131526709548413,-0.08868301715825053,-0.007322835062733431,-0.003048374999999998,0.004545285890755906,-0.007150374657834574,-0.0470185935539928
65,9,C13H5N2OF:BBr3,-0.27886,-0.2537841796875,-0.2562982266946263,-0.19403302366980285,-0.23095805727959584,-0.25676666865524983,-0.26308966666666683,-0.2767347257443283,-0.28431441967332094,-0.24495982003978836
72,9,C9H5NOF2:BBr3,-0.26658,-0.2471923828125,-0.2481085329249746,-0.18213205325073162,-0.24793371101611794,-0.2593041337614081,-0.2587706666666668,-0.2754470828930735,-0.2705186300880125,-0.24626548737643764
69,7,C10H9NO:BF3,-0.20746,-0.18536376953125,-0.18634937633452023,-0.13771345061340964,-0.24407084762504172,-0.20266653392628234,-0.21479174999999992,-0.22403077676868238,-0.22708205591821942,-0.20236500190240464
11,7,C6H3N2FS:BF3,-0.2646,-0.20733642578125,-0.21270810427530065,-0.17172865393956244,-0.23890859105058151,-0.24861623406137365,-0.26459908333333343,-0.26486481556178826,-0.25826858777287687,-0.23220122030545642
72,7,C9H5NOF2:BF3,-0.20256,-0.19903564453125,-0.19811442983380215,-0.14734290324740726,-0.25315622515974257,-0.17506597920063618,-0.20840316666666647,-0.20855021128368761,-0.20676526818369198,-0.20453607334284093
4,7,C10H16N2O2:BF3,-0.21876,-0.20806884765625,-0.20387841863210512,-0.14524342649196476,-0.24628186636246077,-0.1706036511697274,-0.16294049999999996,-0.20167040451705773,-0.21751094147547598,-0.18549194441508693
58,9,C10H6N2O:BBr3,-0.28542,-0.2608642578125,-0.25869172952943625,-0.19267937545080466,-0.22802707114376258,-0.25859325602037536,-0.2615804583333334,-0.28101833498981915,-0.2842675630603693,-0.24801208446933276
22,2,CHN:AlH3,-0.13308,-0.112060546875,-0.11381407591283263,-0.15277901399493196,-0.13597249337986542,-0.13334717045528835,-0.14516245833333338,-0.15054183451485784,-0.14829402735089078,-0.1407726916806608
2,1,C8H7NO2S:AlCl3,-0.12384,-0.087890625,-0.08812643002216619,-0.11327285632507984,-0.0807804830172326,-0.11866094930820238,-0.12792641666666665,-0.15249251125549407,-0.16279877645821697,-0.1065038444263341
53,8,C7H11N:BCl3,-0.30816,-0.30828857421875,-0.3059785313144639,-0.23156010574121913,-0.28356278168120075,-0.32505847177194375,-0.2954087083333332,-0.3070611775016398,-0.31665647315363915,-0.2910903483260544
66,7,C13H4N2OF2:BF3,-0.18604,-0.21099853515625,-0.20221636874488982,-0.15069928953017192,-0.2555900301489189,-0.18813093038615958,-0.2059362916666666,-0.19041660977112612,-0.207944657645032,-0.20451447327824543
48,10,C6H9N:C18BF15,-0.3393,-0.3303680419921875,-0.3324991007508799,-0.21263317332816853,-0.3586176610968487,-0.3151310983414558,-0.3299724999999995,-0.3231132139914118,-0.31863576566969426,-0.31948788597482786
13,6,C6H2N4S2:BH3,-0.29008,-0.2850341796875,-0.2832495854930187,-0.21571697313572666,-0.23569939425763817,-0.29223186377716476,-0.2938110416666667,-0.28829042300000857,-0.2922783667987387,-0.27284534714290454
49,3,C6H9N:C18F15Al,-0.15402,-0.1877899169921875,-0.19155826834179288,-0.24267573112396015,-0.1704670041281986,-0.1845862063578144,-0.17064587499999992,-0.16265037476316627,-0.1456617441573943,-0.18250328151013076
9,8,C16H10N2S2:BCl3,-0.29402,-0.28314208984375,-0.2863838612565685,-0.20247899256597662,-0.2448356317655815,-0.27558519787273567,-0.2884947500000001,-0.30486644483382136,-0.3068790121236802,-0.2686787187552771
53,1,C7H11N:AlCl3,-0.16168,-0.18896484375,-0.18701872808510578,-0.18859641486530992,-0.13858130130894217,-0.15409439628360483,-0.1539232083333334,-0.15226864390149783,-0.15047442122412594,-0.1687573836799981
64,6,C14H8N2O:BH3,-0.27192,-0.2862548828125,-0.284515568690227,-0.19947450133200031,-0.2210007956547918,-0.2676533280766534,-0.2684132916666669,-0.2682826731751684,-0.27205335526342633,-0.25660743803693675
62,12,C11H4N2OS:O2S,-0.00086,-0.09466552734375,-0.0922440286282849,-0.10174685847977671,-0.18943217321464545,0.025011232774753527,-0.007479958333333334,-0.011703177866195336,-0.009122061633447363,-0.07451361717618646
37,6,C6H13N:BH3,-0.3267,-0.3160400390625,-0.3150269610939428,-0.23340719975768703,-0.29506084093773444,-0.33506711818726137,-0.3128040833333335,-0.3273721802184895,-0.32190675933518176,-0.2965236376891741
33,4,C4H3NO2S:C3H9Al,-0.05204,0.0030517578125,0.0028651927344353068,-0.10079331809100242,-0.06043198848771309,-0.0403616749811184,-0.044827333333333316,-0.023022736647543823,-0.036836750792008294,-0.0417301003946975
15,9,C5H5N:BBr3,-0.29592,-0.2979736328125,-0.29739242933012,-0.22051551979173317,-0.2793377265747768,-0.34603298462619475,-0.29304304166666656,-0.3042650887265792,-0.3047430786573378,-0.2842291961933869
14,7,C10H4N4S2:BF3,-0.26332,-0.19903564453125,-0.19688938858912378,-0.17005240980514477,-0.24363813896890893,-0.24862500260264717,-0.26339620833333327,-0.2560108979311266,-0.2625808509702289,-0.22721010283748638
